,da_number,predicted,predicted_unround,cwa_determination
88,SAC-2017-00736,0,0.28773796558380127,1
89,SWG-2018-00696,1,0.8314335942268372,1
90,LRN-2012-00682,0,0.2921063005924225,0
91,SAW-2017-02541,0,0.26655861735343933,0
92,NWO-2009-02768-BIS,0,0.24935945868492126,0
93,MVP-2017-03659-JTB,0,0.3758526146411896,0
94,NWO-2017-00879-BIS,0,0.20624001324176788,0
95,SWG-2017-00204,0,0.42734992504119873,1
96,NAN-2016-00095-USH,0,0.29899775981903076,0
97,SAJ-2011-00807,0,0.3165355324745178,0
98,MVK-2020-00039-TB,0,0.306106835603714,0
99,SAC-2016-01286,0,0.2717233896255493,0
100,SWG-2018-00041,0,0.4626091420650482,1
101,LRN-2018-00703,0,0.2871478497982025,0
102,SAC-2019-01643,0,0.29668235778808594,0
103,NWO-2019-01629-RWY,0,0.18393363058567047,0
104,POA-2019-00320,0,0.24473121762275696,0
105,MVK-2015-00720-CR,0,0.3076176941394806,0
106,NAO-2020-00067-jsh,0,0.29544827342033386,0
107,LRL-2019-00461,0,0.2675923705101013,0
108,LRL-2016-00644,0,0.2820994555950165,0
109,MVK-2018-00269-JLD,0,0.3038058578968048,0
110,MVN-2015-02145-WLL,1,0.7369662523269653,1
111,SWG-2016-00322,0,0.3128071129322052,0
112,SAM-2017-00944-APW,0,0.30114781856536865,0
113,MVM-2015-00342-RDM,0,0.30266818404197693,0
114,SPA-2018-00110,0,0.4002946615219116,0
115,SAC-2007-02168,0,0.3343418836593628,0
116,SAW-2016-01453,0,0.28282490372657776,1
117,MVK-2016-01015-TB,0,0.3245110511779785,0
118,LRL-2015-00737-sam,0,0.2775028645992279,0
119,SAC-2017-01726,0,0.37293151021003723,1
120,MVK-2017-00410-cdp,0,0.2829194962978363,0
121,MVP-2016-03720-RMM,0,0.18147842586040497,0
122,SAW-2019-01072,0,0.2801324427127838,0
123,MVP-2015-04057-MJB,0,0.300273597240448,0
124,MVP-2017-01628-ARC,1,0.7406012415885925,0
125,SAC-2016-00818,0,0.3524279296398163,0
126,MVN-2011-01442-SQ,1,0.668420135974884,0
127,SAC-2016-01466,0,0.33980634808540344,0
128,NWO-2020-01389-DEN,0,0.195641428232193,0
129,NAE-2017-01918,0,0.3115285336971283,0
130,MVK-2018-00720-AEL,0,0.27095016837120056,0
131,SAM-2019-01065-ELB,0,0.2741854786872864,0
132,SAC-2017-01896,0,0.42092451453208923,0
133,LRE-2016-00517,1,0.6373852491378784,1
134,NWP-2016-00353,0,0.3023632764816284,1
135,LRH-2006-00402-SCR,0,0.27947911620140076,0
136,MVK-2018-00799-JLD,0,0.29723024368286133,0
137,SPL-2017-00571-PKK,0,0.30355316400527954,0
138,MVK-2016-00871-CR,0,0.2904122471809387,0
139,NAP-2019-01157,0,0.3618992865085602,0
140,MVP-2017-00036-AJK,0,0.27295351028442383,0
141,SWG-2017-00635,0,0.28120389580726624,1
142,SAC-2017-00215,0,0.2902054190635681,0
143,MVK-2016-00952-CR,0,0.26413536071777344,0
144,NAO-2018-00439,1,0.7050397992134094,0
145,SPN-2013-00387,0,0.28110194206237793,1
146,NAO-2017-01569-arl,0,0.32804495096206665,1
147,SAW-2011-00325,0,0.25477105379104614,0
148,MVN-2017-01200-SK,1,0.5654782652854919,0
149,LRE-2017-01218-102,0,0.29365453124046326,0
150,LRL-2017-00934-sjk,0,2.34017388720531e-05,0
151,LRL-2018-01030,0,0.4954673945903778,0
152,LRB-2016-00565,0,0.2967603802680969,1
153,MVP-1998-06194-WAB,1,0.6644600629806519,1
154,SAM-2018-00503-APW,0,0.2854393720626831,0
155,SAW-2017-01649,0,0.35423603653907776,0
156,MVP-2016-03961-AIS,0,0.24277245998382568,0
157,SAC-2019-01579,0,0.3279344439506531,0
158,NAP-2015-01197,0,0.3804076611995697,0
159,SAC-2019-00132,0,0.2693902850151062,1
160,MVP-2018-02228-JTB,0,0.17626337707042694,0
161,NWO-2009-00906-BIS,0,0.3495355546474457,0
162,NWO-2014-01864-BIS,0,0.21294426918029785,1
163,SAM-2019-01085-JDC,0,0.28130438923835754,0
164,POA-2011-00023,0,0.24908266961574554,0
165,SAW-2015-01212,0,0.34002357721328735,1
166,MVM-2017-00276,1,0.6203011870384216,0
167,LRN-2020-00315,0,0.2873936891555786,0
168,NAO-2017-00192-tca,0,0.28230470418930054,1
169,SAW-2019-01827,0,0.2923448383808136,1
170,MVP-2015-04225-JVD,0,0.26495271921157837,0
171,NWS-2016-00440,0,0.24914732575416565,0
172,LRH-2016-01004-SCR,0,0.27583539485931396,0
173,MVN-2017-00925-MD,0,0.32047945261001587,1
174,SWG-2018-00670,0,0.3043256103992462,0
175,MVP-2016-01740-SJW,0,0.22794575989246368,0
176,LRL-2016-00314-sam,0,0.32907944917678833,0
177,SWG-2007-00505-RCC,0,0.4081352651119232,1
178,NWK-2017-01590,0,0.20379270613193512,0
179,MVN-2019-00768-SG,1,0.5171954035758972,1
180,NWO-2019-00257-BIS,0,0.2674398720264435,0
181,LRL-2017-01168-sjk,0,0.3118954002857208,0
182,SAC-2020-00509,0,0.2909970283508301,0
183,MVK-2018-00293-CR,0,0.2961065471172333,0
184,SWG-2008-00997-RCC,0,0.2881086766719818,1
185,MVP-2016-01448-MLV,0,0.28585392236709595,0
186,MVN-2008-02244-SR,0,0.27256715297698975,1
187,SAC-2019-02013,0,0.2879598140716553,0
188,LRB-2015-00962,0,0.25670158863067627,0
189,SAW-2006-32728,0,0.27114102244377136,1
190,NAO-2018-00259,0,0.2871818542480469,1
191,MVP-2016-01397-ANM,0,0.2436431348323822,0
192,SAM-2014-00956-JSC,0,0.2923137843608856,0
193,SAW-2015-02202,1,0.7778491377830505,1
194,MVN-2005-04175,0,0.3239247500896454,1
195,SWG-2015-00574,0,0.33207494020462036,0
196,MVN-2002-03548,0,0.4450339078903198,0
197,LRE-2016-00759-146,0,0.21940375864505768,1
198,SAW-2016-00203,0,0.3792613744735718,0
199,NAO-2018-01399-rhs,0,0.2886529862880707,0
200,SWL-2019-00025,0,0.2999331057071686,1
201,SAW-2019-01467,0,0.3148992955684662,0
202,SAM-2018-00646-JCC,0,0.2973357141017914,0
203,NWO-2020-00817-WEH,0,0.3156566023826599,0
204,MVM-2016-00303-EKM,0,0.40924111008644104,0
205,SAW-2015-02310,0,0.2785690724849701,1
206,SAM-2018-00673-JCC,0,0.28009477257728577,0
207,SWG-2017-00329,1,0.866397500038147,1
208,MVK-2015-00961-TB,0,0.29206663370132446,0
209,MVP-2019-00261-SJW,0,0.22894497215747833,0
210,POA-2017-00267,0,0.2647055387496948,0
211,MVP-2016-03088-KJH,0,0.26939940452575684,0
212,LRC-2015-00646,0,0.25853395462036133,1
213,SAJ-2015-03781-EWG,0,0.3115811049938202,1
214,LRN-2015-00948,0,0.2726552486419678,0
215,SAW-2015-00051,0,0.33186793327331543,0
216,LRP-2016-00981,0,0.34199342131614685,0
217,SAJ-2016-00912-JLC,0,0.3158855438232422,1
218,NAO-2016-01935,0,0.4241790771484375,0
219,NAO-2018-00286,0,0.46772831678390503,1
220,SWG-2019-00642,0,0.28498587012290955,0
221,SWG-2014-00386,0,0.2846469581127167,0
222,NWK-2017-00816,0,0.32506662607192993,0
223,POA-2019-00508,0,0.39090269804000854,0
224,SAW-2018-01198,0,0.30342262983322144,1
225,MVP-2019-00439-KJH,0,0.2638948857784271,0
226,SWG-2017-00608,0,0.27353647351264954,0
227,LRL-2019-00487,0,0.28644776344299316,0
228,SAW-2015-00967,0,0.3468236029148102,1
229,SAC-2018-00599,0,0.28611838817596436,1
230,LRN-2020-00027,0,0.29153501987457275,0
231,MVP-2016-02424-SJW,0,0.2284986823797226,0
232,MVN-2017-00043-SG,0,0.2740492522716522,0
233,NWO-2019-00280-RWY,0,0.1827903836965561,0
234,SAW-2016-02289,1,0.6868902444839478,1
235,SPA-2017-00191,0,0.18814198672771454,0
236,SAM-2019-01094-JDC,0,0.29654476046562195,0
237,SWG-2015-00565,1,0.5116904973983765,1
238,MVP-2019-02592-DJM,0,0.24768957495689392,0
239,MVK-2018-01026-JLD,0,0.2841457724571228,0
240,SAC-2015-01252,0,0.38031095266342163,1
241,SAW-2001-00623,0,0.28827717900276184,1
242,LRH-2015-00895-SCR,0,0.29696202278137207,0
243,MVK-2016-00826-CR,0,0.3357357680797577,0
244,MVP-2015-04427-EMN,0,0.22786308825016022,1
245,SWG-2020-00299,0,0.2844613194465637,0
246,MVN-2020-00277-ST,0,0.3653927445411682,0
247,SWG-2019-00309,0,0.3272828757762909,0
248,SAM-2011-01679-JSC,0,0.2966962456703186,1
249,LRH-2015-00999-MAU,0,0.26096177101135254,1
250,LRL-2017-00939-SCM,0,0.2404876947402954,0
251,SAC-2008-01304,0,0.2915385961532593,0
252,SAC-2012-00904,0,0.34720122814178467,0
253,MVP-2017-01032-MJB,0,0.27751681208610535,0
254,SAC-2017-00125,0,0.2876875698566437,0
255,SAC-2019-00240,0,0.32979753613471985,0
256,LRC-2015-00628,0,0.21392415463924408,0
257,SWG-2017-00707,0,0.45265305042266846,1
258,SAM-2013-00560-DMY,1,0.8635182976722717,1
259,NWO-2017-02014-DEN,0,0.1803033947944641,0
260,SWG-2007-00909-RN,1,0.5084306001663208,1
261,LRC-2017-00266,0,0.16893182694911957,0
262,MVK-2016-00645-TB,0,0.29708370566368103,0
263,MVP-2020-00264-KDZ,0,0.2699807286262512,0
264,SWG-2015-00664,1,0.6360957622528076,1
265,SAW-2015-01795,0,0.28285276889801025,1
266,SAM-2017-00351-APW,0,0.28804391622543335,0
267,SPL-2017-00303-JMV,0,0.3164892792701721,0
268,MVP-2016-01267-RQM,0,0.2664615511894226,0
269,MVP-2019-01314-MMJ,0,0.28339341282844543,0
270,MVP-2016-01799-NTD,0,0.16203027963638306,0
271,SWG-2015-00583,0,0.39207085967063904,0
272,LRC-2017-00509,0,0.2818256616592407,0
273,LRB-2016-00439,0,0.29650571942329407,0
274,SWG-2010-00737,1,0.6533148288726807,0
275,LRL-2015-00707-jlb,0,0.4110601842403412,0
276,SAC-2019-00567,0,0.25511130690574646,0
277,LRE-2019-01050-102,0,0.31305068731307983,1
278,MVN-2016-00232-ST,0,0.2751373052597046,0
279,NWS-2015-00320,0,0.30024802684783936,0
280,SWG-2016-00218,1,0.6007394790649414,1
281,SPK-2016-00455,0,0.22944152355194092,1
282,LRL-2019-00532-sjk,0,0.3295878767967224,0
283,SAC-2015-01069-4E,0,0.32264816761016846,1
284,SAS-2019-00756,0,0.2649264931678772,0
285,LRC-2014-00490,0,0.2507830858230591,1
286,LRB-2010-00927,1,0.5586375594139099,0
287,SPA-2016-00080,0,0.25388675928115845,0
288,MVP-2016-00605-JLK,0,0.1644158512353897,0
289,MVK-2016-00731-TB,0,0.28883978724479675,0
290,MVN-2013-02410-SG,0,0.28458404541015625,0
291,SAS-2016-00858,0,0.27555957436561584,0
292,NAP-2018-00277-95,1,0.5209475755691528,1
293,SWG-2017-00118,0,0.3247123658657074,1
294,SAW-2016-00575,1,0.5828251242637634,1
295,SAW-2016-00818,0,0.27851906418800354,0
296,MVK-2019-00233-TB,0,0.3006228506565094,0
297,MVM-2016-00332-jkb,0,0.315805047750473,0
298,SAW-2017-02194,0,0.29148003458976746,1
299,LRH-2015-00963-SCR,0,0.3584868609905243,0
300,MVN-2019-00962-SG,0,0.32104840874671936,0
301,SAC-2018-01774,1,0.5507954955101013,0
302,NWK-2017-02081,0,0.26540106534957886,0
303,SAC-2016-00085-3H,0,0.3211703896522522,0
304,NAO-2014-02239,0,0.28658828139305115,0
305,MVK-2015-00670-CR,0,0.27679383754730225,0
306,SWG-2015-00534,0,0.3327397406101227,0
307,LRC-2014-00157,0,0.31492874026298523,1
308,SWG-2007-00083,0,0.33509165048599243,1
309,MVM-2016-00071-jkb,0,0.2597145438194275,0
310,LRN-2016-00736,0,0.2899107038974762,0
311,MVK-2018-00091-CR,1,0.6066687107086182,0
312,LRB-1999-02061,1,0.7233076095581055,0
313,MVP-2019-02874-RJH,0,0.2295292615890503,0
314,SWG-2015-00372,0,0.3944564461708069,1
315,MVP-2017-01810-MMW,0,0.2604655921459198,0
316,POA-2017-00434,0,0.3469787836074829,0
317,SAW-2015-02000,0,0.2661329209804535,1
318,SPL-2007-00737-RWF,0,0.30564314126968384,0
319,NAO-2016-02011-rhs,0,0.26751509308815,0
320,SAC-2019-00864,0,0.383889377117157,0
321,SAC-2017-00031,0,0.3665528893470764,0
322,MVR-2016-00531-AJF,0,0.18724168837070465,0
323,SAC-2016-01695,0,0.2754131555557251,1
324,LRH-2014-00826-LMR,0,0.27999651432037354,0
325,SWG-2017-00370,0,0.2997027039527893,0
326,LRN-2016-00295,0,0.4758925139904022,0
327,LRN-2017-00870,0,0.2853367328643799,0
328,SAC-2008-01012,0,0.263445645570755,1
329,SPA-2018-00141,0,0.1864309161901474,0
330,POA-2018-00415,0,0.23562824726104736,0
331,NWK-2020-00458,0,0.24828791618347168,0
332,SWG-2017-00136,0,0.3215157389640808,1
333,MVN-2015-02556-SJ,1,0.5452624559402466,1
334,SWG-2007-01184-RN,0,0.2680146396160126,1
335,SAM-2015-01267-NJW,0,0.29539743065834045,0
336,MVP-2019-02868-MMG,0,0.31950488686561584,0
337,MVK-2016-00434-TB,0,0.26924362778663635,0
338,NAB-2016-00290,1,0.8807922601699829,1
339,LRB-2020-00188,0,0.3206121027469635,0
340,SAC-2016-00759,0,0.3528810739517212,0
341,SAC-2015-01753-4E,0,0.3042624294757843,0
342,LRC-2015-00408,0,0.46120378375053406,1
343,MVK-2016-00623-TB,0,0.29007264971733093,0
344,NAO-2019-01910,0,0.30131790041923523,1
345,SWG-2018-00504,0,0.28109556436538696,1
346,MVP-2019-02471-DJM,0,0.23081856966018677,0
347,MVP-2016-00742-MLV,0,0.2590694725513458,1
348,MVK-2017-00640-TB,0,0.2892208397388458,0
349,MVK-2011-00535-SRT,0,0.2990114986896515,0
350,MVK-2018-00261-TB,0,0.2804206907749176,0
351,MVN-2013-01081-SD,0,0.3249165713787079,1
352,NWO-2013-01442-MTB,0,0.1483549177646637,0
353,NWP-2015-00503,0,0.29095128178596497,1
354,MVN-2016-01252-SA,0,0.40843668580055237,0
355,SAW-2018-02085,0,0.30327093601226807,0
356,NWO-2019-01194-MTH,0,0.17612512409687042,0
357,LRN-2019-01156,0,0.2964411973953247,0
358,LRC-2018-00423,0,0.3549012541770935,0
359,SWG-2007-01721,1,0.7487954497337341,1
360,SWF-2017-00155,0,0.2799195349216461,1
361,LRC-2018-00027,0,0.36859339475631714,0
362,NAO-2016-02147,0,0.30195391178131104,0
363,NAO-2016-01897-drb,0,0.34063005447387695,0
364,SAM-2016-01507-JEB,0,0.3106914460659027,0
365,NAO-2016-01982-rhs,0,0.3066655397415161,1
366,SAW-2016-01556,0,0.2723253667354584,1
367,SWG-2015-00804,0,0.2720530033111572,1
368,SAW-2015-01692,1,0.7551713585853577,1
369,SWG-2016-00560,1,0.6651480793952942,1
370,SAC-2020-00037,0,0.2886929214000702,0
371,NAO-2015-01746-alc,0,0.3184349834918976,0
372,MVP-2017-00473-BBY,0,0.23941142857074738,0
373,MVP-2015-00769-ADB,0,0.23291559517383575,0
374,SAM-2017-00899-CMS,0,0.2858927845954895,0
375,MVP-2018-01921-KJH,0,0.20279647409915924,0
376,LRH-2019-00551-GBR,0,0.3093709945678711,0
377,NAO-2010-00384-tca,0,0.2699115574359894,1
378,SAW-2012-01938,0,0.3389482796192169,0
379,MVP-2017-01427-KJH,0,0.41057878732681274,0
380,MVN-2015-00343-SR,1,0.5492499470710754,1
381,MVP-2014-04262-LMG,1,0.6831870675086975,1
382,MVK-2016-00920-TB,0,0.3080310523509979,0
383,NWO-2020-00504-DEN,0,0.16863100230693817,0
384,SPN-2013-00374,0,0.3645164668560028,1
385,LRH-2020-00132-SCR,0,0.29970887303352356,0
386,SAW-2017-02482,0,0.2875192165374756,0
387,MVP-2016-04218-BBY,0,0.26932328939437866,0
388,MVP-2017-01109-JTB,0,0.17468225955963135,0
389,SPA-2016-00035,0,0.16966159641742706,1
390,LRC-2017-00899,0,0.41343608498573303,0
391,MVN-2015-02404-SR,0,0.305700421333313,1
392,SAM-2016-00249-NJW,0,0.3346508741378784,0
393,SAW-2017-02167,0,0.280755877494812,1
394,SAM-2016-01391-APW,0,0.2721586525440216,0
395,MVN-2016-00135-WKK,1,0.8684249520301819,1
396,MVK-2018-00098-TB,0,0.2897309362888336,0
397,MVR-2016-00465,0,0.3556627035140991,1
398,LRC-2015-00875,0,0.2890402376651764,0
399,SAW-2016-00306,1,0.8489551544189453,1
400,SPN-2016-00210,0,0.2782818675041199,0
401,SAC-2017-00453,0,0.32028836011886597,0
402,SAC-2017-01182,0,0.2659040689468384,1
403,LRC-2015-00956,0,0.2691895365715027,1
404,NAO-2020-00614,0,0.26889944076538086,0
405,MVK-2018-00409-JLD,0,0.29201146960258484,0
406,LRE-2019-00847-176,1,0.5560902953147888,0
407,SAW-2017-02024,0,0.28261852264404297,0
408,SAM-2017-00442-JRO,0,0.2838912308216095,0
409,MVP-2019-00547-JLK,0,0.1774238795042038,0
410,SAW-2017-00798,1,0.8038563132286072,1
411,SAW-2006-32032,0,0.3459777534008026,1
412,SAC-2018-00632,0,0.27753758430480957,1
413,MVN-2016-00864-SQ,0,0.4170668125152588,0
414,MVN-2017-00038-SG,0,0.27886632084846497,0
415,SAC-2017-01902,0,0.28646305203437805,0
416,SAW-2017-02499,1,0.6637174487113953,1
417,LRB-2013-00313,0,0.46073117852211,1
418,MVN-2015-02097-SR,0,0.4298980236053467,1
419,SAW-2016-02403,0,0.2805989384651184,1
420,MVP-2016-00103-EMN,0,0.27847999334335327,1
421,NAB-2019-00538-P30,0,0.4351131021976471,0
422,SAW-2015-02260,0,0.28205808997154236,1
423,LRC-2017-00639,0,0.3213972747325897,0
424,SAC-2018-01325,0,0.2861005961894989,1
425,SAC-2017-01542,0,0.2702515721321106,0
426,MVN-2010-01357-SY,0,0.3834589123725891,1
427,LRC-2016-00298,0,0.31076741218566895,0
428,SAC-2019-00370,0,0.38085660338401794,0
429,SWG-2016-00973,1,0.5900657176971436,1
430,SAW-2001-00870,0,0.37571343779563904,1
431,NAP-2016-00166-83,1,0.7212749123573303,1
432,MVP-2016-04031-RMM,0,0.2534242272377014,0
433,SAC-2016-01741,0,0.312883198261261,0
434,POA-2009-01278,0,0.23089054226875305,0
435,NWK-2015-01875,1,0.7068061232566833,1
436,SWT-2019-00298,0,0.2871173322200775,1
437,MVK-2017-00657-TB,0,0.4298439621925354,0
438,NAO-2018-00695,1,0.5644146203994751,1
439,SAC-2015-01247,0,0.323670893907547,0
440,SAW-2019-02004,0,0.2793499231338501,0
441,MVK-2019-00199,0,0.30367687344551086,0
442,LRB-2020-00522,1,0.5733235478401184,0
443,MVN-2016-01164-SG,0,0.28647226095199585,1
444,SAC-2016-01426,0,0.2681218981742859,0
445,MVP-2016-03841-SJW,0,0.27030161023139954,0
446,NAO-2003-04231,0,0.31414467096328735,1
447,SAS-2019-00424,0,0.33640486001968384,0
448,MVK-2018-00101-CR,0,0.44280266761779785,1
449,LRL-2019-00951-LCL,0,0.2602006196975708,0
450,LRH-2016-00812-GMR,0,0.338467001914978,0
451,MVN-2017-00218-SG,0,0.43124592304229736,0
452,LRH-2020-00021,0,0.2968512177467346,0
453,SAW-2011-00266,0,0.2931949496269226,0
454,SAW-2005-00254,1,0.6159752011299133,1
455,LRE-2001-1760630,0,0.3864412307739258,0
456,NAO-2004-02585-tca,0,0.32722049951553345,1
457,SPK-2015-00421,0,0.18957166373729706,0
458,SAC-2016-00571,0,0.2824242115020752,0
459,MVN-2013-00345-SJ,0,0.35288146138191223,0
460,SWG-2016-00991,0,0.44923001527786255,1
461,SAC-2016-00262-3JY,0,0.2790917754173279,0
462,LRL-2015-00994-sjk,0,0.26291826367378235,0
463,NAN-2015-01340-WOM,0,0.2686976492404938,1
464,POH-2016-00097-POA,1,0.5777983665466309,0
465,SWG-2019-00038-RCC,0,0.36905547976493835,0
466,SAC-2015-01216-4S,0,0.2909528315067291,0
467,SAM-2018-00677-JCC,0,0.27865728735923767,0
468,SAW-2018-00430,0,0.4438585042953491,1
469,MVP-2019-02034-BGO,0,0.2513657510280609,0
470,SAW-2015-02071,1,0.5763349533081055,1
471,SAC-2015-01076,0,0.2816831171512604,1
472,MVN-2015-01377-SR,1,0.5900090932846069,0
473,MVK-2019-00988-KB,0,0.29273056983947754,0
474,MVN-2017-01202-CM,1,0.6581043004989624,1
475,SWG-2016-00865,1,0.8777896165847778,1
476,SWG-2017-00011,1,0.9275073409080505,1
477,SAM-2017-00466-LET,0,0.28760063648223877,1
478,SAC-2015-01355,0,0.4291428029537201,0
479,SWG-2015-00884,1,0.7792931795120239,1
480,SAW-2016-02133,0,0.47733449935913086,1
481,LRH-2007-00025-KAN,0,0.22660031914710999,0
482,MVP-2019-00992-KJH,0,0.22323507070541382,0
483,SAM-2016-00667-CMS,0,0.2934447228908539,0
484,NWK-2019-00539,0,0.25828486680984497,0
485,SAW-2015-01225,0,0.2785159647464752,1
486,LRN-2015-01080,0,0.4524655342102051,0
487,SAW-2000-01438,1,0.7423733472824097,1
488,LRE-2018-00258-120,0,0.2840188145637512,0
489,LRL-2018-01121-pjl,0,0.3166790008544922,0
490,MVP-2017-02580-SMD,0,0.2215430736541748,0
491,LRC-2017-00963,0,0.35405999422073364,1
492,LRN-2017-00052,0,0.4792221188545227,0
493,NWO-2020-00820-BIS,0,0.27560755610466003,0
494,MVP-2019-01465-MMW,0,0.2800484597682953,0
495,NWS-2017-00236,0,0.2825498878955841,0
496,MVN-2016-00495-SQ,1,0.7082414627075195,0
497,MVM-2015-00237-RCW,0,0.2683762013912201,0
498,SAM-2017-00235-JRO,0,0.31428900361061096,0
499,SAC-2018-01316,0,0.32624903321266174,1
500,LRL-2017-01102-sjk,0,0.27617520093917847,0
501,SWG-2015-00785,0,0.29050835967063904,1
502,NAO-2017-00704-rhs,0,0.4106350839138031,0
503,SAW-2016-00090,0,0.25087079405784607,1
504,SAC-2015-00680,0,0.3897880017757416,1
505,SPK-2020-00542,0,0.1643025279045105,1
506,SWG-2020-00062,0,0.2771894037723541,0
507,POA-2019-00566,0,0.21385622024536133,1
508,LRC-2020-00260,0,0.25546181201934814,0
509,SWT-2016-00051,0,0.29573267698287964,0
510,NWO-2017-00112-BIS,0,0.18307527899742126,0
511,NAO-2017-00808-tca,0,0.2733469605445862,1
512,MVP-2019-02950-JLK,1,0.762008011341095,0
513,SWG-2017-00387,1,0.7504863739013672,1
514,LRB-1991-98611,0,0.28419214487075806,1
515,NAE-2016-02635,0,0.3288685381412506,0
516,SPN-2005-299100,0,0.4024689495563507,1
517,MVK-2015-00966-CR,0,0.280404657125473,0
518,MVK-2016-00685-TB,0,0.26294392347335815,0
519,MVP-2014-04101-MHK,0,0.25604894757270813,0
520,LRL-2019-00846-sjk,0,0.30698931217193604,0
521,NWS-2016-00174,1,0.7398942112922668,1
522,NWO-2019-02169-BIS,0,0.21626150608062744,1
523,SAC-2019-00802,0,0.2802703380584717,0
