,da_number,cwa_determination,prediction,predict_proba
462,LRC-2016-00369,0,0,0.38936182828115407
463,LRC-2016-00383,0,0,0.33203417615296194
466,LRC-2016-00389,1,1,0.7183590071445939
467,LRC-2016-00400,1,1,0.6823339670087172
471,LRC-2016-00417,1,0,0.41895403216564175
491,LRC-2016-00511,0,0,0.44469550331859503
497,LRC-2016-00557,0,1,0.9042197786541176
498,LRC-2016-00566,1,0,0.3629605378188853
500,LRC-2016-00572,1,0,0.3240760283189547
507,LRC-2016-00602,0,0,0.24542929892598342
513,LRC-2016-00635,1,0,0.43606409475632546
530,LRC-2016-00754,1,1,0.8534623935413039
541,LRC-2016-00810,0,1,0.6115769638882079
554,LRC-2016-00868,1,0,0.37814490667642775
560,LRC-2016-00891,1,0,0.34343268937348
576,LRC-2017-00066,0,0,0.23105912076025723
583,LRC-2017-00089,1,0,0.4177689666674401
588,LRC-2017-00113,1,1,0.6883332204916218
610,LRC-2017-00254,1,1,0.9148440341171494
611,LRC-2017-00266,0,0,0.3901111457374838
634,LRC-2017-00407,1,1,0.6411308144271337
647,LRC-2017-00509,0,0,0.41691682029057253
648,LRC-2017-00516,0,0,0.4582435865056641
654,LRC-2017-00543,1,1,0.582953836954314
655,LRC-2017-00544,0,1,0.6406409807663518
656,LRC-2017-00548,1,0,0.3005549120910745
666,LRC-2017-00639,0,0,0.36312257577677753
673,LRC-2017-00709,1,0,0.4220641036271825
678,LRC-2017-00777,0,0,0.4835774848786621
680,LRC-2017-00799,0,0,0.428494704997558
688,LRC-2017-00847,0,1,0.6810401981352087
694,LRC-2017-00886,1,1,0.5401909598703064
699,LRC-2017-00899,0,0,0.4957655851178942
708,LRC-2017-00963,1,1,0.7854580190376061
720,LRC-2018-00027,0,0,0.2574975816375061
744,LRC-2018-00189,0,1,0.6733591383382191
752,LRC-2018-00295,0,0,0.4606337754310934
759,LRC-2018-00397,1,0,0.3956977471518075
763,LRC-2018-00423,0,0,0.3998500288685537
764,LRC-2018-00428,0,0,0.35511019396735743
801,LRC-2020-00081,1,1,0.5283438962435562
807,LRC-2020-00120,0,0,0.48710916753819633
809,LRC-2020-00132,1,1,0.5713980551069189
825,LRC-2020-00260,0,1,0.5782691223695455
836,LRC-2020-00322,0,0,0.29390994470043025
838,LRC-2020-00335,1,1,0.7332538007267295
842,LRC-2020-00365,1,1,0.6505494330925315
843,LRC-2020-00371,0,1,0.7776294636363686
855,LRE-2001-1760630,0,0,0.40640806722775974
865,LRE-2010-00065-176,1,0,0.31673293968832755
871,LRE-2014-00325-11,0,1,0.7937142667182752
872,LRE-2014-00574-144,1,0,0.2838940632575506
877,LRE-2015-01003-102,1,0,0.25692952588985396
885,LRE-2016-00335-102,1,0,0.3196348644419534
890,LRE-2016-00517,1,1,0.7518788309244318
895,LRE-2016-00710-102,1,1,0.51259306017804
14232,LRE-2016-00759-146,1,0,0.46569142360572513
913,LRE-2016-01009-171,0,1,0.513106248619353
934,LRE-2017-00645-102,1,0,0.4264609625817808
935,LRE-2017-00671-150,0,0,0.25640944404773525
937,LRE-2017-00752-120,1,1,0.72508537528144
954,LRE-2017-01185-143,0,0,0.24201558652231192
955,LRE-2017-01218-102,0,1,0.6092152551583445
964,LRE-2018-00258-120,0,0,0.45173418626026335
983,LRE-2018-00723-102,1,1,0.7522275501096394
1001,LRE-2019-00375-146,0,0,0.3211585051258027
1005,LRE-2019-00435-143,0,1,0.7243351731731891
1011,LRE-2019-00723-45,0,1,0.8227589535293706
1012,LRE-2019-00847-176,0,0,0.2579019626371077
1014,LRE-2019-01050-102,1,0,0.24397889419869406
1020,LRE-2019-01471-102,1,0,0.4167431541265274
1024,LRH-2006-00402-SCR,0,0,0.10068465572886375
14233,LRH-2007-00025-KAN,0,0,0.28643838175432956
1038,LRH-2011-00808-GUY,1,0,0.23776562655094902
1046,LRH-2014-00471-TUS,0,0,0.27196017557214036
1049,LRH-2014-00826-LMR,0,0,0.11891934774358313
1066,LRH-2015-00708-GMR,0,0,0.09675837979480022
1074,LRH-2015-00895-SCR,0,0,0.13833825044023687
1075,LRH-2015-00898,0,0,0.14655189598450663
1078,LRH-2015-00963-SCR,0,0,0.10040472968259968
1080,LRH-2015-00999-MAU,1,1,0.7738509588916461
1085,LRH-2015-01031,0,0,0.18913787371602625
1097,LRH-2016-00114-HOC,0,0,0.293131309325974
1106,LRH-2016-00245,0,0,0.08953018938173947
1116,LRH-2016-00326-OHR,0,0,0.22602281644244046
1137,LRH-2016-00582,1,0,0.27539776921542924
1140,LRH-2016-00641,0,0,0.11430698817548152
1148,LRH-2016-00780-SCR,0,0,0.07599026493082268
1152,LRH-2016-00812-GMR,0,0,0.10154802422403744
1168,LRH-2016-01004-SCR,0,0,0.1381475569018444
1178,LRH-2017-00122-SCR,0,0,0.20981174346187925
1235,LRH-2017-00855-LMR,0,0,0.12207978619277249
1248,LRH-2017-01024-SCR,0,0,0.26413151388042827
1257,LRH-2018-00152-SCR,0,0,0.04737844329354711
1263,LRH-2018-00234-OHR,0,0,0.3527173107639008
1264,LRH-2018-00247-SCR,0,0,0.2391712051177993
1268,LRH-2018-00313,0,0,0.26335497534063335
1272,LRH-2018-00362-LMR,0,0,0.2160911045952198
1275,LRH-2018-00411-LMR,0,0,0.06708988270098223
1279,LRH-2018-00531-SCR,0,0,0.11103940177037103
14242,LRH-2018-00547-TUS,0,0,0.32462569930752894
1288,LRH-2018-00957-GAU,0,0,0.3011397938717344
1291,LRH-2019-00191-OHR,0,0,0.4306876449032618
1296,LRH-2019-00551-GBR,0,0,0.290705384327557
1299,LRH-2019-00892-SCR,0,0,0.19220937820328565
1312,LRH-2019-01011-SCR,0,0,0.058145540548626064
1315,LRH-2020-00021,0,0,0.1899833814348071
1321,LRH-2020-00101-SCR,0,0,0.2054958501562136
1323,LRH-2020-00132-SCR,0,0,0.11048493171330637
1326,LRH-2020-00202-SCR,0,0,0.15476491063502712
1344,LRL-2009-00993-sjk,0,0,0.07845254952393757
1351,LRL-2014-00123-LCL,0,0,0.12112534854749335
1353,LRL-2014-00513-sam,0,0,0.1918633130286098
1355,LRL-2014-00811-jlb,0,0,0.18659014187935707
1365,LRL-2015-00487-sam,0,0,0.08644147461443996
1372,LRL-2015-00707-jlb,0,0,0.17134083036916997
14246,LRL-2015-00708-jlb,0,0,0.18904631655586318
1375,LRL-2015-00737-sam,0,0,0.09259699671112559
1378,LRL-2015-00787,0,0,0.10758591531651893
1381,LRL-2015-00865-sam,0,0,0.21031486198555033
1384,LRL-2015-00945-sam,0,0,0.3196153238790104
1385,LRL-2015-00994-sjk,0,0,0.06914887866951842
1386,LRL-2015-00995-pjl,0,0,0.19208777741833494
1402,LRL-2016-00283-anr,0,0,0.3916485348975271
1403,LRL-2016-00314-sam,0,0,0.1565871013969824
1405,LRL-2016-00343-lae,0,0,0.1613812200404705
1411,LRL-2016-00441,0,0,0.16063131820616508
1418,LRL-2016-00601-MKD,1,0,0.2698752619574216
1423,LRL-2016-00644,0,0,0.22315274928013606
1428,LRL-2016-00765-sjk,0,0,0.057881290798170164
14249,LRL-2016-00803-sjk,0,0,0.08557136857855342
1443,LRL-2016-01036-pjl,0,0,0.19823934453964345
1451,LRL-2016-01100-sjk,0,0,0.3538669720231842
14250,LRL-2017-00017-sjk,0,0,0.1618006059520535
1460,LRL-2017-00019,0,0,0.12981454268738335
1477,LRL-2017-00298,0,0,0.23576872543407915
1483,LRL-2017-00461,1,0,0.11268650607571057
1487,LRL-2017-00553,0,0,0.14194580004670546
1491,LRL-2017-00605,0,0,0.246741764859123
1510,LRL-2017-00934-sjk,0,0,0.12664258996747144
1512,LRL-2017-00939-SCM,0,0,0.09704148759964164
1513,LRL-2017-00940-sjk,0,0,0.11296713988130383
1523,LRL-2017-01101-LCL,0,0,0.16662586246628794
1524,LRL-2017-01102-sjk,0,0,0.07365544771104043
1532,LRL-2017-01168-sjk,0,0,0.20625896531603433
1540,LRL-2017-01213-LCL,0,0,0.32018207065578363
1561,LRL-2018-00177-LCL,0,0,0.11877648896063005
1583,LRL-2018-00414-sjk,0,0,0.24732961441692933
1585,LRL-2018-00423-MKD,0,0,0.1423963129612698
1587,LRL-2018-00446-SAM,1,0,0.22842193823643475
1588,LRL-2018-00449-LCL,0,0,0.20976292525972007
1598,LRL-2018-00536,0,0,0.10059277602423773
1599,LRL-2018-00548-SCM,0,0,0.11043456612589204
1606,LRL-2018-00668-htm,0,0,0.33076189420361746
1607,LRL-2018-00669-htm,0,0,0.083783653755725
1612,LRL-2018-00717-htm,0,0,0.11693297878431097
1637,LRL-2018-01030,0,0,0.12105296446729158
1638,LRL-2018-01071-LCL,0,0,0.09596006679858374
14255,LRL-2018-01083,1,0,0.11763061078044804
1644,LRL-2018-01121-pjl,0,0,0.14148973569931475
1651,LRL-2019-00084,1,0,0.13453895882747813
1659,LRL-2019-00193-pjl,0,0,0.17266407601778408
1664,LRL-2019-00246-sam,1,0,0.3090537042338787
1667,LRL-2019-00286,0,0,0.26624510855233324
1678,LRL-2019-00385-MKD,0,0,0.12328406538845886
1683,LRL-2019-00434,0,0,0.10275302177668241
1686,LRL-2019-00461,0,0,0.1916410713468283
1689,LRL-2019-00487,0,0,0.12172983223919391
1693,LRL-2019-00532-sjk,0,0,0.07482293172571736
1711,LRL-2019-00725,0,0,0.12657423564433495
1717,LRL-2019-00772-sjk,0,0,0.09109301053843973
1720,LRL-2019-00791,0,0,0.15587690565216125
1724,LRL-2019-00844-sjk,0,0,0.33334296899381255
1725,LRL-2019-00846-sjk,0,0,0.20672903888288233
1735,LRL-2019-00942-sjk,1,0,0.11227663646544342
1739,LRL-2019-00951-LCL,0,0,0.11872153678671041
1742,LRL-2019-01003,0,0,0.10802529328096096
1748,LRL-2019-01080-sjk,0,0,0.2576657864760991
1763,LRL-2020-00173-sjk,0,0,0.1887977794102216
1764,LRL-2020-00190-pjl,0,0,0.12708677500154347
1767,LRL-2020-00252-LCL,0,0,0.09084632691544807
1782,LRN-2006-00016,1,0,0.20144516761571615
1790,LRN-2012-00682,0,0,0.17173766054747508
14259,LRN-2014-01293,0,0,0.22889549373235868
1796,LRN-2015-00327,0,0,0.12574113156955466
1798,LRN-2015-00404,1,0,0.12779841025187166
1801,LRN-2015-00599,0,0,0.13170403964597363
1806,LRN-2015-00807,0,0,0.1038149010672688
1810,LRN-2015-00948,0,0,0.19652719522283377
14261,LRN-2015-01080,0,0,0.15302792593378287
1816,LRN-2015-01223,0,0,0.2090278732494649
1820,LRN-2016-00295,0,0,0.3559089697960623
1822,LRN-2016-00362,0,0,0.09432179977975262
1826,LRN-2016-00613,0,0,0.14911306261187326
1828,LRN-2016-00736,0,0,0.1759599274487954
1834,LRN-2016-01206,0,0,0.13456182683585402
1835,LRN-2016-01220,0,0,0.2215879768679911
1836,LRN-2016-01268,0,0,0.16031064563564912
1837,LRN-2017-00052,0,0,0.21760272168564468
1841,LRN-2017-00359,0,0,0.18124863816664852
1853,LRN-2017-00870,0,0,0.1586946161408584
1854,LRN-2017-00891,0,0,0.14797657905281997
1855,LRN-2017-00913,0,0,0.1309198698554094
1872,LRN-2018-00703,0,0,0.08622171073431745
1874,LRN-2018-00721,0,0,0.20471243523202495
1879,LRN-2018-00839,0,0,0.3356973957719248
1891,LRN-2019-00774,0,0,0.16142128225247263
1892,LRN-2019-00796,0,0,0.11905884875496942
1903,LRN-2019-01156,0,0,0.12239861003398887
1905,LRN-2020-00027,0,0,0.09974569991259785
1906,LRN-2020-00040,0,0,0.16110551272947127
1913,LRN-2020-00310,0,0,0.11852767899087077
1914,LRN-2020-00315,0,0,0.0857742774867512
1917,LRP-2009-00477,1,0,0.2751233438060224
1918,LRP-2013-01406,1,0,0.20933812847885164
1926,LRP-2016-00981,0,0,0.3395316014368203
1935,LRP-2017-00397,1,0,0.3248088762778691
1936,LRP-2017-00635,0,0,0.33290913626495167
1949,MVK-2005-00813,0,0,0.010862096110030035
1958,MVK-2011-00535-SRT,0,0,0.0127885881036392
1961,MVK-2014-00649-ldm,0,0,0.008119387797662771
14268,MVK-2014-00961-TB,0,0,0.010919993717913724
1969,MVK-2015-00581-TB,0,0,0.022407747009554765
1974,MVK-2015-00626-CR,0,0,0.011851186533956668
1976,MVK-2015-00670-CR,0,0,0.007828037025282336
1983,MVK-2015-00708-CR,0,0,0.020443693903535023
1984,MVK-2015-00709-CR,1,0,0.009093139136509141
1985,MVK-2015-00720-CR,0,0,0.006975135909304521
1990,MVK-2015-00780-LCM,0,0,0.009605542784817138
1994,MVK-2015-00788-TB,0,0,0.0070724880366704705
2001,MVK-2015-00847-LCM,0,0,0.008768773655634617
2005,MVK-2015-00864-TB,0,0,0.029159500378737036
2010,MVK-2015-00912-LCM,0,0,0.008578661128334794
2024,MVK-2015-00957-TB,0,0,0.006491227056621344
2028,MVK-2015-00961-TB,0,0,0.006491593365554296
2030,MVK-2015-00963-CR,0,0,0.03725134960002524
2031,MVK-2015-00966-CR,0,0,0.01108308921097408
2032,MVK-2015-00981-TB,0,0,0.011403668619416244
2033,MVK-2015-00997-LCM,0,0,0.008573635549617447
2042,MVK-2016-00033-CR,0,0,0.009471813257105336
2050,MVK-2016-00070-AHG,0,0,0.009869643707565798
2064,MVK-2016-00089-TB,0,0,0.006305287928723276
2065,MVK-2016-00090-TB,0,0,0.006042268170573359
14273,MVK-2016-00104-TB,0,0,0.006305287928723276
2076,MVK-2016-00118-AHG,0,0,0.02655518807883099
2086,MVK-2016-00172-LCM,0,0,0.014344683654782255
2087,MVK-2016-00173-LCM,0,0,0.018983312136281374
2095,MVK-2016-00205-LCM,0,0,0.005167266998499863
14274,MVK-2016-00229-TB,0,0,0.006029630430954718
2105,MVK-2016-00240-LCM,0,0,0.003868513658825183
2107,MVK-2016-00248-CR,0,0,0.007173411292243099
2110,MVK-2016-00262-LCM,0,0,0.028312556106920024
2131,MVK-2016-00355-CR,0,0,0.009614021944503498
2148,MVK-2016-00398-TB,0,0,0.008484356292169412
2164,MVK-2016-00414-TB,0,0,0.008353745847950936
2170,MVK-2016-00420-TB,0,0,0.008511535327871906
2178,MVK-2016-00430-TB,0,0,0.007709272599814255
2181,MVK-2016-00434-TB,0,0,0.012287269235817319
2191,MVK-2016-00486-TB,0,0,0.007007202900385773
2198,MVK-2016-00518-TB,0,0,0.01624087341239602
2221,MVK-2016-00598-TB,0,0,0.006305287928723276
2230,MVK-2016-00623-TB,0,0,0.010719477848545598
2235,MVK-2016-00641-CR,0,0,0.005109896390110073
2238,MVK-2016-00645-TB,0,0,0.007474504566550464
2240,MVK-2016-00655-TB,0,0,0.010556004725551045
2247,MVK-2016-00685-TB,0,0,0.00600887172593512
2254,MVK-2016-00703-TB,0,0,0.008561854183294887
2261,MVK-2016-00724,0,0,0.005786321324359446
2262,MVK-2016-00731-TB,0,0,0.006305287928723276
2263,MVK-2016-00732-TB,0,0,0.006305287928723276
2264,MVK-2016-00733-TB,0,0,0.006305287928723276
2289,MVK-2016-00826-CR,0,0,0.007979334912916268
2300,MVK-2016-00854-CR,0,0,0.007245965417603052
2306,MVK-2016-00871-CR,0,0,0.007970854866049986
2309,MVK-2016-00888-CR,0,0,0.00797371945544182
2313,MVK-2016-00896,0,0,0.007920489573081807
2326,MVK-2016-00918-TB,0,0,0.005621918824305086
2328,MVK-2016-00920-TB,0,0,0.006735419065503713
2335,MVK-2016-00952-CR,0,0,0.0069118478774814265
2336,MVK-2016-00956-TB,0,0,0.008812880006616673
2343,MVK-2016-00968-TB,0,0,0.009168911264607615
2349,MVK-2016-00997-TB,0,0,0.01031165731830629
2352,MVK-2016-01014-CR,0,0,0.020034185708223816
2353,MVK-2016-01015-TB,0,0,0.03682516533316383
2370,MVK-2017-00061-TB,0,0,0.0065996414792673114
2382,MVK-2017-00101-CR,0,0,0.009582175554523455
2383,MVK-2017-00103-TB,0,0,0.005878520307329866
2391,MVK-2017-00157-TB,0,0,0.006305287928723276
2392,MVK-2017-00166-TB,0,0,0.018990439377317526
2393,MVK-2017-00176-CR,0,0,0.03371869827383969
2394,MVK-2017-00179-CR,0,0,0.008701863863338877
2407,MVK-2017-00264-CR,0,0,0.011446333070142981
2410,MVK-2017-00267-TB,0,0,0.004360622253061639
2413,MVK-2017-00277-TB,0,0,0.00962379156482313
2424,MVK-2017-00328-CR,0,0,0.007213701212284152
2428,MVK-2017-00364-TB,0,0,0.0076697784255437985
2441,MVK-2017-00410-cdp,0,0,0.0065304960027363565
2453,MVK-2017-00456-TB,0,0,0.008790099496221438
2455,MVK-2017-00461,0,0,0.006941159699219488
2465,MVK-2017-00535-TB,0,0,0.006494318372340046
2467,MVK-2017-00544-TB,0,0,0.006132461014061157
2490,MVK-2017-00640-TB,0,0,0.007205791142710425
2493,MVK-2017-00655-CR,0,0,0.0065152790251862104
2494,MVK-2017-00657-TB,0,0,0.011191317841532836
2505,MVK-2017-00694-TB,0,0,0.007962965711012175
2507,MVK-2017-00710-TB,0,0,0.005493009432107157
2525,MVK-2017-00790-CR,0,0,0.008468005697965124
2534,MVK-2017-00856-TB,0,0,0.011183244872047957
2536,MVK-2017-00862-TB,0,0,0.012669569530452188
2549,MVK-2017-00903-CR,0,0,0.00854854677995208
2559,MVK-2017-00943-TB,0,0,0.00693127302642656
2568,MVK-2017-00992-JLD,0,0,0.006868149606760331
2575,MVK-2018-00057-TB,1,0,0.007731273832546375
2580,MVK-2018-00091-CR,0,0,0.02187020250866431
2581,MVK-2018-00098-TB,0,0,0.007497568463896452
2582,MVK-2018-00101-CR,1,0,0.00744499779803357
14280,MVK-2018-00119-TB,0,0,0.007462083498036135
2598,MVK-2018-00202-CR,0,0,0.007875180823836186
2609,MVK-2018-00261-TB,0,0,0.006942338778465497
2611,MVK-2018-00269-JLD,0,0,0.00545938877822373
2615,MVK-2018-00293-CR,0,0,0.007161037444519016
2617,MVK-2018-00299-JLD,0,0,0.03700707472895716
2618,MVK-2018-00300,0,0,0.01975638186630621
2626,MVK-2018-00347-JLD,0,0,0.0072041908759976755
2628,MVK-2018-00358-JLD,0,0,0.006988883202743079
2631,MVK-2018-00390-TB,0,0,0.009573401469640475
2633,MVK-2018-00409-JLD,0,0,0.007504714396690822
2641,MVK-2018-00460-TB,0,0,0.0073526497962288
2651,MVK-2018-00470-TB,0,0,0.006090225990847441
2658,MVK-2018-00505-ael,0,0,0.007467981143551578
2666,MVK-2018-00590-AEL,0,0,0.007228116228449271
2675,MVK-2018-00675-JLD,0,0,0.009075650651443584
14282,MVK-2018-00720-AEL,0,0,0.0073629215503123405
14283,MVK-2018-00756-TB,0,0,0.008997372970291087
2687,MVK-2018-00799-JLD,0,0,0.008365990462731615
2696,MVK-2018-00844-CR,0,0,0.004237109519640627
2699,MVK-2018-00848-CR,0,0,0.007226838507000489
2703,MVK-2018-00897-JLD,0,0,0.009595558522020538
2709,MVK-2018-01026-JLD,0,0,0.008180049139552113
2711,MVK-2019-00030-TB,0,0,0.008235869236668586
2713,MVK-2019-00068-AEL,0,0,0.006355351929929559
2715,MVK-2019-00089-TB,0,0,0.006432740657868877
2729,MVK-2019-00199,0,0,0.007932125930918608
2730,MVK-2019-00201-TB,0,0,0.00838916186250618
2732,MVK-2019-00212-AEL,0,0,0.012567680535756427
2746,MVK-2019-00233-TB,0,0,0.009251041748681969
2747,MVK-2019-00234,0,0,0.015938822245139997
2774,MVK-2019-00506-AEL,0,0,0.006697324077673855
2780,MVK-2019-00512-AEL,0,0,0.008573799612758838
2799,MVK-2019-00559-AEL,0,0,0.007296145215389948
2813,MVK-2019-00609-AEL,0,0,0.007599296847581544
2819,MVK-2019-00675-AEL,0,0,0.006663395539299345
2823,MVK-2019-00698-KB,0,0,0.008145223535312409
2869,MVK-2019-00940-TB,0,0,0.007316624541790176
2871,MVK-2019-00964-KB,0,0,0.022049656840536537
2873,MVK-2019-00981-TB,0,0,0.01284846942183935
2875,MVK-2019-00988-KB,0,0,0.008779736776996953
2880,MVK-2020-00039-TB,0,0,0.014946675456484633
2881,MVK-2020-00041-AEL,0,0,0.015624846558258694
2889,MVK-2020-00105-AEL,0,0,0.007543768281473178
2901,MVK-2020-00265-TB,0,0,0.005607174767308065
2902,MVK-2020-00266-TB,0,0,0.005923254397652308
2910,MVM-2011-00078-rdm,1,0,0.2236360295685845
2912,MVM-2015-00237-RCW,0,0,0.14565356112291264
2914,MVM-2015-00326-RDM,0,0,0.14370517807707894
2915,MVM-2015-00328-RCW,0,0,0.1514283794013029
2916,MVM-2015-00342-RDM,0,0,0.22032187270566392
2919,MVM-2015-00366-RDM,0,0,0.1466245448857233
2922,MVM-2015-00398,0,0,0.45861127167055715
2923,MVM-2015-00410-CDK,0,0,0.12723488064207553
2932,MVM-2015-00440-CDK,1,0,0.27959753518662345
2937,MVM-2016-00020,0,0,0.11508975788725616
2944,MVM-2016-00071-jkb,0,0,0.25987101900087556
2950,MVM-2016-00111-JKB,0,0,0.460561320848915
2951,MVM-2016-00113-RDM,0,0,0.3531325630547193
2955,MVM-2016-00126-jkb,0,0,0.1946041910647426
2956,MVM-2016-00135-CDK,0,0,0.34533513092434076
2957,MVM-2016-00141-CDK,0,0,0.2545748193229762
2967,MVM-2016-00180-jme,0,0,0.10541619610157973
2968,MVM-2016-00199-jkb,0,0,0.14182940162016783
2987,MVM-2016-00303-EKM,0,0,0.19119328611610378
2989,MVM-2016-00306-CDK,1,0,0.2230549584954982
2994,MVM-2016-00324,0,0,0.2937169594292044
2997,MVM-2016-00332-jkb,0,0,0.26534676887318404
3000,MVM-2016-00356,0,0,0.1278091862503262
3016,MVM-2017-00069-EKM,0,0,0.14371017941289174
3019,MVM-2017-00177-jme,0,0,0.2605991228127345
3022,MVM-2017-00218-jme,1,1,0.5366795364448191
3027,MVM-2017-00276,0,0,0.4231953907353645
3033,MVM-2017-00349,0,0,0.1757186492244538
3050,MVM-2018-00175,0,0,0.178533598612812
3060,MVM-2019-00150-jkb,0,0,0.14078994062888958
3062,MVM-2019-00226,0,0,0.10868627815775979
3063,MVM-2019-00280,0,0,0.223595357206092
3069,MVM-2020-00097,0,0,0.26401369080865444
3070,MVN-1992-01300,1,0,0.46854021367341103
3071,MVN-1995-12414-SK,0,0,0.16901350127420928
3082,MVN-2002-03548,0,0,0.47809918730509005
14286,MVN-2005-04175,1,1,0.6637866530261772
3094,MVN-2006-00022-SY,1,0,0.2426979047134451
3114,MVN-2008-00684-1-EMM,1,0,0.4478751909113852
3118,MVN-2008-02244-SR,1,1,0.6678684039356138
3129,MVN-2010-00884-MA,1,1,0.6954606258756669
3130,MVN-2010-01357-SY,1,0,0.2821376342871618
3134,MVN-2010-02388-1-SD,1,1,0.9311742429123604
3151,MVN-2011-01442-SQ,0,1,0.6464700154182033
3164,MVN-2011-03096-ES,1,1,0.8658916710685289
3185,MVN-2012-02712-SB,0,0,0.32689381205443285
3189,MVN-2013-00345-SJ,0,0,0.1035775286290961
3194,MVN-2013-01081-SD,1,1,0.8300184139863778
3202,MVN-2013-02410-SG,0,0,0.36720659650352794
3204,MVN-2013-02903-SK,1,1,0.699687626671636
3206,MVN-2014-00196-SY,0,0,0.274952051366404
3213,MVN-2014-02081-ST,0,0,0.3678629757300929
3219,MVN-2014-02427-SE,1,0,0.2685811036910796
3220,MVN-2014-02434-SK,1,0,0.32151276454338057
3222,MVN-2014-02468-WLL,1,1,0.6974370894240881
3224,MVN-2014-02860-ST,0,0,0.16785058031187045
3230,MVN-2015-00343-SR,1,1,0.9049918563955087
3239,MVN-2015-00817-SQ,1,1,0.5701586947900573
3242,MVN-2015-00919-SQ,1,0,0.25893771500545704
3253,MVN-2015-01198-WKK,1,0,0.28926997199878896
3254,MVN-2015-01212-SK,1,1,0.7587123747376583
3255,MVN-2015-01232-SK,1,1,0.6386538012685039
3263,MVN-2015-01360-SY,1,0,0.46287042024809644
3265,MVN-2015-01377-SR,0,1,0.5280887377648678
3280,MVN-2015-01590-CO,0,1,0.9001648438633314
3293,MVN-2015-01796-WLL,1,1,0.7431953423217987
3297,MVN-2015-01812-SR,1,1,0.7514189151181903
3303,MVN-2015-01876-ES,1,1,0.8673391483859672
3304,MVN-2015-01878-SR,0,0,0.3366115011038937
3310,MVN-2015-01906-SR,1,0,0.41574399485180535
3311,MVN-2015-01909-ST,0,0,0.3854680127978706
3313,MVN-2015-01917-SQ,0,0,0.4233476074050316
3320,MVN-2015-01997-SQ,1,0,0.2946642728252965
