,da_number,cwa_determination,prediction,predict_proba
446,LRC-2016-00253,1,0,0.31918176302913565
451,LRC-2016-00305,0,1,0.5911375702116441
456,LRC-2016-00317,1,1,0.8621006115907208
458,LRC-2016-00332,0,0,0.3983878983477174
474,LRC-2016-00429,1,1,0.7833481907666617
484,LRC-2016-00478,1,0,0.4621390085072269
486,LRC-2016-00481,0,0,0.41193772650655064
14224,LRC-2016-00498,1,1,0.5096803917901697
492,LRC-2016-00522,1,0,0.3991324191917517
506,LRC-2016-00595,0,0,0.3381756813070001
508,LRC-2016-00604,1,1,0.7864511159052248
509,LRC-2016-00615,1,1,0.6787860694321858
510,LRC-2016-00622,0,0,0.3806215664974652
519,LRC-2016-00661,0,1,0.7538583935469609
536,LRC-2016-00788,1,0,0.42292238858196496
553,LRC-2016-00863,1,1,0.6047526544354556
561,LRC-2016-00894,1,1,0.6638753545430902
14225,LRC-2016-00924,1,0,0.4141693091825461
581,LRC-2017-00086,0,0,0.3487737475741032
589,LRC-2017-00114,0,0,0.32973382496342735
590,LRC-2017-00116,1,1,0.5365607985448531
594,LRC-2017-00135,0,1,0.5973173479311303
599,LRC-2017-00164,1,1,0.7256581809226184
606,LRC-2017-00225,0,0,0.30230645032529874
607,LRC-2017-00237,1,1,0.5205058237871534
613,LRC-2017-00273,1,0,0.39747353385714107
616,LRC-2017-00300,1,1,0.5585342630097418
627,LRC-2017-00389,1,1,0.6291461371870414
629,LRC-2017-00393,0,1,0.563391988065128
633,LRC-2017-00403,0,0,0.3469377560125977
636,LRC-2017-00427,1,1,0.8521790997395012
643,LRC-2017-00488,1,1,0.8539108333820791
644,LRC-2017-00495,1,1,0.6766339867535615
649,LRC-2017-00522,0,0,0.34954599217442456
653,LRC-2017-00539,1,1,0.5758133521124023
662,LRC-2017-00622,0,0,0.33308714492045477
674,LRC-2017-00711,1,0,0.3851805583905849
681,LRC-2017-00800,0,0,0.40962511129884727
687,LRC-2017-00831,0,0,0.3632136609166114
704,LRC-2017-00923,1,0,0.4166619369028195
705,LRC-2017-00924,0,0,0.44035319936328754
714,LRC-2017-00999,0,0,0.44499967663404727
717,LRC-2017-01016,1,1,0.7924489309391989
723,LRC-2018-00038,1,1,0.5071824258977442
731,LRC-2018-00102,1,1,0.848374154694575
735,LRC-2018-00113,1,1,0.5175016655093404
736,LRC-2018-00117,1,1,0.6058481662966456
741,LRC-2018-00149,1,1,0.859529460209682
749,LRC-2018-00258,1,0,0.3670593207768021
756,LRC-2018-00375,1,0,0.3834628903873059
765,LRC-2018-00439,1,1,0.5752848979684021
769,LRC-2018-00487,0,0,0.35191120791443525
770,LRC-2018-00497,1,1,0.6240533928082826
777,LRC-2019-00108,0,0,0.40855138007738184
789,LRC-2019-01040,0,0,0.36589851556666236
790,LRC-2019-01052,1,1,0.5731250670600422
792,LRC-2019-01056,1,1,0.5681377657661247
794,LRC-2020-00024,0,0,0.323380413132757
795,LRC-2020-00027,1,1,0.6869529826446055
797,LRC-2020-00033,1,1,0.580359320850166
800,LRC-2020-00078,1,1,0.8512410099697181
806,LRC-2020-00114,0,0,0.37239126174491594
811,LRC-2020-00137,0,1,0.8756367463358578
833,LRC-2020-00296,0,1,0.5178346320514824
840,LRC-2020-00347,1,1,0.5484555110962183
844,LRC-2020-00372,0,1,0.7218375157388336
14230,LRE-2000-1020180,1,0,0.28554405872089683
856,LRE-2006-160870,1,1,0.7286987331583229
867,LRE-2012-00035-102,0,1,0.523640799003515
875,LRE-2015-00664-102,0,0,0.3094345720642693
879,LRE-2016-00081-102,1,0,0.2589154140834748
897,LRE-2016-00760-102,1,0,0.4074866871071934
904,LRE-2016-00858-102,0,0,0.2674137633985479
906,LRE-2016-00905-120,0,0,0.22540286596853104
908,LRE-2016-00919-176,1,0,0.4229928517637989
910,LRE-2016-00955-175,1,1,0.7319459708737496
912,LRE-2016-01004-102,0,0,0.22480349069510208
925,LRE-2017-00424-38,1,0,0.3802218253128291
946,LRE-2017-01002-16,1,1,0.6400950103057328
957,LRE-2018-00092-144,0,0,0.17917403199177
965,LRE-2018-00334-102,1,0,0.3899297334630788
971,LRE-2018-00410-176,0,0,0.20391529752082382
974,LRE-2018-00426-102,1,0,0.33147842550902
978,LRE-2018-00528-146,0,0,0.4411820008112891
995,LRE-2019-00154-102,0,0,0.16067535867238236
1004,LRE-2019-00434-102,1,0,0.37298054613963255
1017,LRE-2019-01150-143,0,0,0.2971113857511687
1036,LRH-2010-01015-LMR,0,0,0.07955692775160743
1044,LRH-2013-00640-GMR,0,0,0.12955962619389202
1045,LRH-2014-00102,0,0,0.11304401101610953
1048,LRH-2014-00756-OLR,1,0,0.10868368554450464
1050,LRH-2014-00892-OHR,0,0,0.16432473087760938
1051,LRH-2014-01101-TUS,0,0,0.1488572287860294
1052,LRH-2014-01112-SCR,0,0,0.09580424620494749
1077,LRH-2015-00951-SCR,0,0,0.07895334219497568
1081,LRH-2015-01000-OHR,0,0,0.13901840134621302
1086,LRH-2015-01059-OHR,0,0,0.1638374145205088
1091,LRH-2016-00040-GBR,0,0,0.16121822638496922
1105,LRH-2016-00198,0,0,0.10546094186634712
1108,LRH-2016-00252-GMR,0,0,0.13245632057061782
1109,LRH-2016-00273-OHR,0,0,0.24684209905402307
1123,LRH-2016-00412,0,0,0.10322706327731163
1127,LRH-2016-00447-SCR,0,0,0.09209213868180624
1130,LRH-2016-00498,0,0,0.1680760196781939
1132,LRH-2016-00520,0,0,0.07798296704530375
1135,LRH-2016-00561,0,0,0.09410903397840917
1138,LRH-2016-00619-LMR,0,0,0.10578490896468672
1144,LRH-2016-00705-LMR,0,0,0.11215747512902866
1146,LRH-2016-00740-SCR,1,0,0.1148274285505932
1149,LRH-2016-00790-LMR,0,0,0.097854541357256
1159,LRH-2016-00889-SCR,1,0,0.1521267673323384
14240,LRH-2016-01006-SCR,0,0,0.09654406952368695
1170,LRH-2016-01046-TUS,1,0,0.14452658176483948
1189,LRH-2017-00255-SCR,0,0,0.08757517497466895
1195,LRH-2017-00358-GMR,0,0,0.1025423353758951
1196,LRH-2017-00363-TUS,0,0,0.10905285577894414
1200,LRH-2017-00414-OHR,0,0,0.13731426382492826
1209,LRH-2017-00578-SCR,0,0,0.0888977262967627
1213,LRH-2017-00645-SCR,0,0,0.11326240099065589
1221,LRH-2017-00707-MUS,0,0,0.09828807210966643
1233,LRH-2017-00822-GMR,0,0,0.10416495575868819
1234,LRH-2017-00853-GMR,0,0,0.08791799335414452
1236,LRH-2017-00897-TUS,0,0,0.07117590183517099
1241,LRH-2017-00940-TUS,1,0,0.11356337803365034
1246,LRH-2017-01007-GMR,0,0,0.29497641475983766
1247,LRH-2017-01023-WAL,0,0,0.14280986963299178
1250,LRH-2017-01047-TUS,0,0,0.15151289873734894
1251,LRH-2018-00031-TUS,0,0,0.09270784585763579
1262,LRH-2018-00224-SCR,0,0,0.14398600028103464
1269,LRH-2018-00314-SCR,0,0,0.08876800720050476
1271,LRH-2018-00353-GMR,0,0,0.2816539548515738
1277,LRH-2018-00488-SCR,1,0,0.09451549411541209
1285,LRH-2018-00735-SCR,0,0,0.07248500556910832
1289,LRH-2018-00971-GUY,0,1,0.6470094948322581
1292,LRH-2019-00228-HOC,0,0,0.4880534702555102
1300,LRH-2019-00911-GAU,0,0,0.1779310292624263
1303,LRH-2019-00932,0,0,0.07612230720880675
1308,LRH-2019-00985-OLR,0,1,0.7198458023752685
1316,LRH-2020-00039-LMR,0,0,0.0907205746075744
1318,LRH-2020-00057-SCR,0,0,0.07540310369744799
1328,LRH-2020-00225-MUS,0,0,0.09810237408674803
1338,LRH-2020-00421-LMR,0,0,0.12060790018931156
1362,LRL-2015-00431-sjk,0,0,0.14989505484713253
1371,LRL-2015-00700,0,0,0.21460233514310398
1374,LRL-2015-00736-LCL,0,0,0.2866007074253831
1396,LRL-2016-00200,0,0,0.15360963450306336
1441,LRL-2016-01021-MKD,0,0,0.1151184445261061
1452,LRL-2016-01120-MKD,0,0,0.18962694093261045
1455,LRL-2016-01175-MKD,0,0,0.11902474290247836
1467,LRL-2017-00138,1,0,0.22624596422218762
14251,LRL-2017-00212-MKD,0,0,0.11401083985435956
1474,LRL-2017-00238-LCL,0,0,0.19261596417023877
1481,LRL-2017-00347-htm,0,0,0.24070895174905613
1489,LRL-2017-00575-anr,0,0,0.2943129127396642
1504,LRL-2017-00789-SCM,0,0,0.12465452679360531
1506,LRL-2017-00829-SCM,0,0,0.15113727122459633
1538,LRL-2017-01203,0,0,0.1921843544906329
1545,LRL-2018-00049-sjk,1,0,0.23141403484366418
1546,LRL-2018-00052,0,0,0.21358026717908268
1554,LRL-2018-00094-LCL,0,0,0.11138933949731605
1555,LRL-2018-00102-SCM,0,0,0.20418245495486534
1564,LRL-2018-00190-mad,1,0,0.2764960895992376
1575,LRL-2018-00307,0,0,0.32514910609431535
1577,LRL-2018-00313,0,0,0.14749326796515838
1586,LRL-2018-00430-sjk,1,0,0.14734741385693123
1592,LRL-2018-00508-HTM,0,0,0.4492429858580246
1596,LRL-2018-00529-htm,0,0,0.14406064517107303
1603,LRL-2018-00609-htm,0,0,0.12912649098307813
1609,LRL-2018-00683-HTM,0,0,0.18527027836355972
1620,LRL-2018-00801-sjk,0,0,0.17560047945558707
1633,LRL-2018-00955,0,0,0.24097576991201397
1641,LRL-2018-01094-LCL,0,0,0.14116550060384317
1645,LRL-2019-00051-jlb,0,0,0.12127796527322943
1652,LRL-2019-00087-MKD,0,0,0.17454304841404195
1695,LRL-2019-00549-jlb,0,0,0.23556816476098894
1706,LRL-2019-00677,0,0,0.12271215626122607
1712,LRL-2019-00735-LCL,0,0,0.1868863842108918
1716,LRL-2019-00763,0,0,0.15182951877147663
1722,LRL-2019-00822-sjk,0,0,0.1829316337933195
1736,LRL-2019-00944,0,0,0.18134490947821444
1738,LRL-2019-00946,1,0,0.1606512373273172
1749,LRL-2019-01092-htm,0,0,0.1233114383174356
1760,LRL-2020-00093-MKD,0,0,0.39538634450061344
1766,LRL-2020-00244-MKD,0,0,0.23538007379899764
1768,LRL-2020-00289,0,0,0.18962694093261045
1769,LRL-2020-00290-LCL,0,0,0.1476813592657799
1772,LRL-2020-00342-mlk,0,0,0.18805727690969434
1779,LRN-0-4182900,1,1,0.6530888606503856
1781,LRN-0-7975600,1,0,0.33484898691421094
1783,LRN-2007-00901,0,0,0.18981736467255367
1807,LRN-2015-00808,0,0,0.18009604131028306
1819,LRN-2016-00148,0,0,0.1854764896303863
1830,LRN-2016-00943,0,0,0.16858269582812493
1839,LRN-2017-00206,1,0,0.23782624352251616
1858,LRN-2017-00984,0,0,0.1438601175253348
1873,LRN-2018-00712,0,0,0.11424975583680465
1876,LRN-2018-00782,0,0,0.15737467789934598
1880,LRN-2018-00876,0,0,0.14945043086065493
1887,LRN-2019-00629,0,0,0.19236066760368667
1898,LRN-2019-01116,0,0,0.23089064849498014
1900,LRN-2019-01120,0,0,0.13924030733428142
1901,LRN-2019-01123,0,0,0.11401323759049099
1911,LRN-2020-00219,0,0,0.1310089958799742
1919,LRP-2014-01127,1,0,0.31604917291669954
14263,LRP-2016-00130,1,0,0.3429886272881196
1927,LRP-2016-01222,1,0,0.28981300298797263
1928,LRP-2016-01378,0,1,0.6126766684313775
1930,LRP-2016-01483,1,0,0.37400572082654276
1932,LRP-2017-00162,0,0,0.2780603263604722
1941,LRP-2017-01962,0,0,0.3155483626240085
1953,MVK-2007-01145-sms,0,0,0.02115899529434864
14270,MVK-2015-00418-CR,0,0,0.021271573570205413
1965,MVK-2015-00510-CR,0,0,0.0867688998168824
1971,MVK-2015-00607-CR,0,0,0.01854889400463028
1980,MVK-2015-00693-CR,0,0,0.015891922654521218
1991,MVK-2015-00784-CR,0,0,0.060995951676744244
2003,MVK-2015-00862-LCM,0,0,0.02351767731438215
2009,MVK-2015-00887-TB,0,0,0.025527804124512752
2011,MVK-2015-00918-TB,0,0,0.048688757874645175
2015,MVK-2015-00928-TB,0,0,0.015836291921886427
2026,MVK-2015-00959-TB,0,0,0.017041022103008452
2027,MVK-2015-00960-TB,0,0,0.01777950273022748
14271,MVK-2015-00989-TB,0,0,0.02229712306155281
14272,MVK-2015-00999-LCM,0,0,0.028596991741570304
2036,MVK-2015-01008-CR,0,0,0.02144572846698201
2043,MVK-2016-00052-TB,0,0,0.01665029229064394
2047,MVK-2016-00060-LCM,0,0,0.05537651968068214
2049,MVK-2016-00062-LCM,0,0,0.03077936696097592
2051,MVK-2016-00071-AHG,0,0,0.045538099820450505
2052,MVK-2016-00074-TB,0,0,0.017286603078057308
2058,MVK-2016-00081-TB,0,0,0.017286603078057308
2063,MVK-2016-00087-TB,0,0,0.017286603078057308
2067,MVK-2016-00092-TB,0,0,0.017286603078057308
2072,MVK-2016-00100-TB,0,0,0.026021812201664933
2078,MVK-2016-00130-LCM,0,0,0.02655033692730582
2082,MVK-2016-00138-CR,0,0,0.024504643658383934
2091,MVK-2016-00191-TB,0,0,0.027346645282566747
2093,MVK-2016-00203-LCM,0,0,0.02002225137981036
2097,MVK-2016-00211-LCM,0,0,0.028323368027337894
2112,MVK-2016-00268-TB,0,0,0.02776128835892427
2119,MVK-2016-00302-CR,0,0,0.016268914646452203
2127,MVK-2016-00344-TB,0,0,0.053983676151097004
2135,MVK-2016-00375-TB,0,0,0.016041196900200137
2141,MVK-2016-00390-TB,0,0,0.020998267330661992
2143,MVK-2016-00392-TB,0,0,0.021606178356271703
2146,MVK-2016-00395-TB,0,0,0.02673130539787276
2156,MVK-2016-00406-TB,0,0,0.019135195341793
2169,MVK-2016-00419-TB,0,0,0.03649710006860072
2171,MVK-2016-00421-TB,0,0,0.03015254476870681
2172,MVK-2016-00422-TB,0,0,0.06530942121878221
2174,MVK-2016-00425-TB,0,0,0.02627792858700021
2185,MVK-2016-00444-CR,0,0,0.04289802264717214
2189,MVK-2016-00481,0,0,0.019614068100630266
2196,MVK-2016-00508-AHG,0,0,0.020159944242706628
2200,MVK-2016-00526-CR,0,0,0.024357970165476087
2202,MVK-2016-00534-TB,0,0,0.021140147410464206
2211,MVK-2016-00586-CR,0,0,0.11794550855395046
2212,MVK-2016-00589-TB,0,0,0.017286603078057308
2214,MVK-2016-00591-TB,0,0,0.017286603078057308
2218,MVK-2016-00595-TB,0,0,0.017286603078057308
2228,MVK-2016-00615-CR,0,0,0.020998267330661992
2229,MVK-2016-00618-TB,0,0,0.03024762467641983
2232,MVK-2016-00631-CR,0,0,0.021302541930467923
2243,MVK-2016-00665-CR,0,0,0.028645371246479367
2244,MVK-2016-00668-CR,0,0,0.02155850120724872
14275,MVK-2016-00678-TB,0,0,0.11621960730177489
2250,MVK-2016-00696-TB,0,0,0.050855167501748705
2251,MVK-2016-00697-TB,0,0,0.0366061784434655
2274,MVK-2016-00772-AHG,0,0,0.021404490080504122
2279,MVK-2016-00794-CR,0,0,0.019614068100630266
2294,MVK-2016-00833-TB,0,0,0.038772265437059326
2298,MVK-2016-00849-CR,0,0,0.016678459770873677
2301,MVK-2016-00856-CR,0,0,0.031944782563446676
2302,MVK-2016-00860-TB,0,0,0.01704085559794627
2305,MVK-2016-00867-TB,0,0,0.01859990737908998
2310,MVK-2016-00890-CR,0,0,0.029001283227153733
2312,MVK-2016-00892-CR,0,0,0.016517868912323434
2314,MVK-2016-00897-TB,0,0,0.017530192633102844
2322,MVK-2016-00914,0,0,0.017286603078057308
2338,MVK-2016-00959-TB,0,0,0.02212785257028485
2356,MVK-2016-01035-cdp,0,0,0.0385021134290438
2358,MVK-2016-01043-TB,0,0,0.01678045646225381
2361,MVK-2016-01076,0,0,0.04310888248134919
2366,MVK-2017-00057-TB,0,0,0.017291499941028618
2367,MVK-2017-00058-TB,0,0,0.023529089570914735
2368,MVK-2017-00059-TB,0,0,0.023127779262920853
2373,MVK-2017-00077-TB,0,0,0.025117712314032255
2379,MVK-2017-00090-TB,0,0,0.016791752697400474
2388,MVK-2017-00154-TB,0,0,0.017286603078057308
2398,MVK-2017-00201-TB,0,0,0.0533391902198625
2400,MVK-2017-00220-CR,0,0,0.11529388571606507
2404,MVK-2017-00241-CR,0,0,0.01998853393753098
2406,MVK-2017-00258-TB,0,0,0.017364372815526555
2409,MVK-2017-00266-TB,0,0,0.012627667946402098
2417,MVK-2017-00289-CR,0,0,0.02099234315461184
2422,MVK-2017-00316-TB,0,0,0.022607460480577088
2425,MVK-2017-00334-CR,0,0,0.02280348756488542
2434,MVK-2017-00392-TB,0,0,0.021042816979155603
2435,MVK-2017-00396-TB,0,0,0.036057181598734264
2439,MVK-2017-00407-cdp,0,0,0.03621600326314968
2447,MVK-2017-00434-TB,0,0,0.017735758910767178
2448,MVK-2017-00438-TB,0,0,0.016773101359869164
2456,MVK-2017-00474-TB,0,0,0.017010862076074156
2459,MVK-2017-00506-TB,0,0,0.14410496365637362
2461,MVK-2017-00522-TB,0,0,0.027077175537555384
2463,MVK-2017-00525-TB,0,0,0.020784670449074696
2472,MVK-2017-00552-TB,0,0,0.024392979046847032
2475,MVK-2017-00570-TB,0,0,0.03704387650790772
2477,MVK-2017-00587-TB,0,0,0.01807224311232292
2483,MVK-2017-00618-TB,0,0,0.020068839354341415
2486,MVK-2017-00623-TB,0,0,0.026698472076264333
2488,MVK-2017-00627-CR,0,0,0.025430620824201593
2491,MVK-2017-00643-TB,0,0,0.01745043549301764
2499,MVK-2017-00666-TB,0,0,0.03259084555103845
2510,MVK-2017-00743-TB,0,0,0.024958562135222195
2518,MVK-2017-00768-JLD,0,0,0.02151855300720723
2523,MVK-2017-00788-CR,0,0,0.02087014933779818
2530,MVK-2017-00836-TB,0,0,0.02570138798580205
2532,MVK-2017-00849-CR,0,0,0.023657798909923648
2533,MVK-2017-00855-TB,0,0,0.021120803976035583
2538,MVK-2017-00867-CR,0,0,0.02060474939403944
2548,MVK-2017-00901-CR,0,0,0.02224292916224486
2551,MVK-2017-00908-JLD,0,0,0.03125494086023375
2560,MVK-2017-00944-TB,0,0,0.019397562610019268
2561,MVK-2017-00945-TB,0,0,0.025286933508699247
2566,MVK-2017-00978-JLD,0,0,0.015566950320544396
2573,MVK-2018-00055-TB,0,0,0.09250774967050468
2574,MVK-2018-00056-CR,0,0,0.028826208571883737
2579,MVK-2018-00086-TB,0,0,0.04783392227672568
2592,MVK-2018-00176-TB,0,0,0.08375192812231902
2601,MVK-2018-00215-CR,0,0,0.021749791457965455
2606,MVK-2018-00239-JLD,0,0,0.03784655235912067
2607,MVK-2018-00240-JLD,0,0,0.0214636356162698
2608,MVK-2018-00243-JLD,0,0,0.022365797547324023
2630,MVK-2018-00388-CR,0,0,0.021669304844787813
2635,MVK-2018-00418,0,0,0.05093147920899498
2639,MVK-2018-00439-ael,0,0,0.03415065767707326
2642,MVK-2018-00461,0,0,0.019302318692420398
2644,MVK-2018-00463-TB,0,0,0.02092106518893763
2646,MVK-2018-00465-TB,0,0,0.019721631563789983
2649,MVK-2018-00468-TB,0,0,0.022801341812082036
2650,MVK-2018-00469-TB,0,0,0.022906872613843717
2654,MVK-2018-00486-JLD,1,0,0.052144232531422294
2655,MVK-2018-00487-JLD,0,0,0.024206482182634825
2659,MVK-2018-00524-AEL,0,0,0.022667911295604193
2669,MVK-2018-00618-ael,0,0,0.03250723363098676
2677,MVK-2018-00718-TB,0,0,0.02434090381064419
2682,MVK-2018-00776-AEL,0,0,0.018741074885047147
2685,MVK-2018-00788-AEL,0,0,0.047191361240840335
2688,MVK-2018-00820-TB,0,0,0.04379710948801886
2705,MVK-2018-00899-JLD,0,0,0.023882307165146426
2725,MVK-2019-00155-TB,0,0,0.035348513575287524
2740,MVK-2019-00227-TB,0,0,0.03458596288503227
2742,MVK-2019-00229-TB,0,0,0.023484018308824177
2750,MVK-2019-00237-TB,0,0,0.021905078288054092
2752,MVK-2019-00270-AEL,0,0,0.026155681721815174
2755,MVK-2019-00308-TB,0,0,0.020967245852494508
2761,MVK-2019-00393-AEL,0,0,0.04443955692878507
2763,MVK-2019-00413-Tb,0,0,0.0187188819367393
2776,MVK-2019-00508,0,0,0.025045822377739814
2781,MVK-2019-00513-AEL,0,0,0.021198766049348023
2783,MVK-2019-00515-AEL,0,0,0.017132058221133374
2785,MVK-2019-00517-AEL,0,0,0.02195488263380988
2789,MVK-2019-00549-AEL,0,0,0.02348137862015641
2803,MVK-2019-00568-AEL,0,0,0.02178023451989972
2812,MVK-2019-00608-AEL,0,0,0.017291499941028618
2814,MVK-2019-00620-AEL,0,0,0.0367728686426995
2826,MVK-2019-00713-KB,0,0,0.04359473197106178
2827,MVK-2019-00731-KB,0,0,0.023749787836433306
2837,MVK-2019-00771-AEL,0,0,0.035263708093701766
2839,MVK-2019-00799-TB,0,0,0.01617256421387225
2848,MVK-2019-00846-KB,0,0,0.02307516795981733
2851,MVK-2019-00853-KB,0,0,0.012864822828201844
2855,MVK-2019-00872-AEL,0,0,0.017132058221133374
2856,MVK-2019-00874-KB,0,0,0.022272416305663494
2867,MVK-2019-00938-KB,0,0,0.05854708986011888
2882,MVK-2020-00045-TB,0,0,0.019297085090497625
2883,MVK-2020-00048-AEL,0,0,0.03161454824969408
2885,MVK-2020-00064-TB,0,0,0.05018098675010623
2892,MVK-2020-00144-AEL,0,0,0.022793125529127246
2895,MVK-2020-00164-KB,0,0,0.019043312417603393
2896,MVK-2020-00167-AEL,0,0,0.020459112317451438
2903,MVK-2020-00267-TB,0,0,0.019433525647878456
2905,MVK-2020-00269-TB,0,0,0.03611714236632494
2911,MVM-2014-00104-RDM,1,0,0.17610963673406677
2918,MVM-2015-00361-jkb,0,0,0.08684534482384638
2920,MVM-2015-00368-CDK,0,0,0.4543022004937632
2925,MVM-2015-00413-jkb,0,0,0.10801545568377102
2934,MVM-2015-00459-CDK,0,0,0.14503662925591576
2935,MVM-2015-00484-CDK,0,0,0.15005752981650106
2939,MVM-2016-00038-JKB,0,0,0.15148984052365877
2940,MVM-2016-00041-jkb,0,0,0.1529642320360243
2949,MVM-2016-00091,0,0,0.15543931176611328
2961,MVM-2016-00153-jme,0,0,0.10651166617186682
2972,MVM-2016-00206-jkb,1,0,0.4177365717545913
2974,MVM-2016-00209-CDK,0,0,0.13797454148626542
2976,MVM-2016-00216-CDK,0,0,0.09535504283613713
2979,MVM-2016-00237-jfb,0,0,0.262744351844929
2980,MVM-2016-00264-jme,1,1,0.6115378336252971
2981,MVM-2016-00270-jkb,0,0,0.11555553583487228
2982,MVM-2016-00274-jme,0,0,0.17300919559935235
2988,MVM-2016-00305-CDK,0,0,0.15968868415381487
14285,MVM-2017-00015-JKB,1,0,0.11713824703540962
3012,MVM-2017-00021-CDK,0,0,0.1733156918228004
3015,MVM-2017-00055-EKM,0,0,0.13631646353888033
3017,MVM-2017-00089-EKM,0,0,0.14020130934208563
3031,MVM-2017-00321-JLH,0,0,0.10448476061027691
3039,MVM-2018-00030-jme,0,0,0.09258771385140334
3048,MVM-2018-00141-jme,0,0,0.15620144143871786
3053,MVM-2018-00212,0,0,0.11302457897393314
3065,MVM-2019-00320-jme,0,0,0.09981539526976964
3068,MVM-2020-00055,0,0,0.10322209907785217
3075,MVN-1998-03436,1,1,0.6252331813624851
3076,MVN-2000-01683-1-SD,1,1,0.6611325300268044
3080,MVN-2001-03397,1,0,0.4871428855711183
3085,MVN-2004-03459,1,0,0.4518905591010622
3089,MVN-2005-01583-ES,1,1,0.636108239925751
3090,MVN-2005-02010,1,1,0.6586726662054346
3093,MVN-2005-03172,0,0,0.3475500403493535
3100,MVN-2006-03737-WRR,1,0,0.4045956647780479
3105,MVN-2007-01653-1-EMM,1,1,0.5909664035780028
3124,MVN-2009-03009,0,0,0.40120753748552723
3126,MVN-2010-00122-EJJ,1,1,0.5438039868383475
3155,MVN-2011-01592-SQ,1,1,0.6354541577697562
3160,MVN-2011-01948-SE,0,0,0.17791881713079
3161,MVN-2011-02142-MS,0,0,0.3237692480654659
3167,MVN-2012-00311-WRR,1,0,0.41421420708375495
3174,MVN-2012-01161-SK,0,0,0.36482460991066346
3182,MVN-2012-02497-SU,1,1,0.6562468648175757
3186,MVN-2012-02717-ST,1,1,0.7102020626634714
3193,MVN-2013-01047-WRR,1,1,0.6974253668262005
3207,MVN-2014-00222-SY,1,1,0.6714149537172338
