,da_number,predicted,predicted_unround,cwa_determination
49,SAJ-2016-03304,0,0.24637439846992493,1
50,NWO-2019-00330-BIS,0,0.2033456414937973,0
51,MVP-2018-00063-KJH,0,0.26121777296066284,0
52,SAC-2018-00807,0,0.33271920680999756,0
53,SAJ-2018-00470-JPF,0,0.2747548818588257,0
54,LRE-2000-1020180,0,0.26303747296333313,1
55,SAC-2017-01393,0,0.3215068280696869,0
56,POA-2020-00265,0,0.23340940475463867,0
57,SWG-2018-00948,0,0.26147887110710144,0
58,SAC-2018-01257,0,0.2935425341129303,1
59,MVN-2016-01078-SG,1,0.7531580328941345,0
60,MVK-2015-01008-CR,0,0.29190462827682495,0
61,MVK-2017-00788-CR,0,0.27371299266815186,0
62,LRC-2016-00788,0,0.2757713198661804,1
63,SAC-2018-00285,0,0.32078179717063904,1
64,SAC-2017-01078,0,0.27987152338027954,1
65,LRC-2018-00113,0,0.2511720359325409,1
66,SPL-2016-00688-PKK,0,0.418941468000412,1
67,NWO-2017-00332-BIS,0,0.2802789509296417,0
68,SAC-2017-00187,0,0.2960982024669647,0
69,NAP-2016-00638-65,0,0.2330704927444458,0
70,SAC-2019-01436,0,0.320783793926239,0
71,NWK-2018-01014,0,0.2699774205684662,0
72,LRN-2019-01116,0,0.3148919939994812,0
73,SAW-2014-01716,0,0.2817760109901428,1
74,SAC-2017-00457,0,0.27075356245040894,0
75,MVP-1999-02595-MVM,0,0.344408243894577,0
76,MVM-2016-00216-CDK,0,0.29624950885772705,0
77,SWT-2020-00276,0,0.3181929886341095,0
78,MVK-2016-00421-TB,0,0.2936951816082001,0
79,LRL-2020-00290-LCL,0,0.3010316789150238,0
80,MVP-2014-01667-ARC,0,0.2798387110233307,0
81,NWW-2013-00087,0,0.2654731571674347,0
82,LRB-2016-01025,0,0.21887685358524323,1
83,MVP-2019-01991-JLK,0,0.2046748399734497,0
84,SPA-2019-00079-ABQ,0,0.2304537296295166,0
85,SAC-2016-01169,0,0.28609499335289,1
86,SAW-2019-01889,0,0.3489154279232025,1
87,LRE-2016-01004-102,0,0.284790575504303,0
88,SAW-2016-00544,0,0.2639787793159485,0
89,NWO-2019-01050-BIS,0,0.1760212630033493,1
90,MVP-2017-02732-MJB,0,0.2858208417892456,0
91,NAO-2017-00591-rhs,0,0.3065504729747772,0
92,NAO-2017-01570-arl,0,0.28404170274734497,1
93,MVP-2015-02926-NTD,0,0.24252483248710632,0
94,MVP-2019-00384-NTD,0,0.24804626405239105,0
95,SAC-2016-01682,0,0.26987990736961365,0
96,SWG-2018-00221,0,0.3539103865623474,1
97,LRH-2017-00897-TUS,0,0.28838059306144714,0
98,NWO-2019-00853-WEH,0,0.1882452517747879,0
99,NWS-2017-00087,0,0.30800437927246094,0
100,SPA-2018-00025-LCO,0,0.27334678173065186,0
101,SAC-2018-00915,0,0.440906286239624,0
102,NWO-2020-01081-RWY,0,0.1540771871805191,0
103,MVN-2015-01302-SB,0,0.3342972695827484,1
104,LRP-2017-00162,0,0.30667006969451904,0
105,SAW-2016-01471,0,0.2782331109046936,1
106,POA-2018-00402,0,0.19721342623233795,0
107,MVP-2017-04114-KJH,0,0.23380830883979797,0
108,SWT-2018-00044,0,0.29140326380729675,1
109,SPL-2020-00266,0,0.3048776388168335,0
110,MVR-2015-01201,0,0.4579985439777374,1
111,SAW-2015-00707,0,0.2948041558265686,1
112,NWO-2019-02004-PIE,0,0.13823653757572174,1
113,MVP-2016-04205-AIS,0,0.3856189548969269,0
114,NWO-2020-00696-DEN,0,0.20946557819843292,0
115,POA-2017-00205,0,0.20449458062648773,0
116,MVK-2019-00620-AEL,0,0.2764917314052582,0
117,NAO-2016-00996-rab,1,0.8991109728813171,1
118,MVP-2017-02593-MMJ,0,0.22844932973384857,0
119,SAW-2006-00635,0,0.2729754149913788,1
120,SWG-2015-00699,1,0.8278504610061646,1
121,SPL-2016-00303-LVT,0,0.22987626492977142,0
122,SAW-2017-00741,0,0.2877565324306488,1
123,LRC-2015-00897,0,0.2093317061662674,0
124,NWO-2019-00443-MTH,0,0.17635184526443481,0
125,SAC-2019-00671,0,0.35867950320243835,0
126,MVN-2016-00391-WKK,1,0.5085383653640747,1
127,SAC-2019-01166,0,0.351185142993927,0
128,MVN-2017-00177-SG,0,0.28587839007377625,0
129,MVP-2019-00073-DJM,0,0.35224437713623047,0
130,LRE-2006-160870,1,0.5971061587333679,1
131,SWG-2016-00241,0,0.24369066953659058,0
132,SPK-2018-00044,0,0.2085675299167633,1
133,LRB-2017-01420,0,0.30146780610084534,0
134,NAB-2019-60416-M36,0,0.2926459312438965,1
135,MVK-2017-00241-CR,0,0.28397634625434875,0
136,POA-2005-01243,0,0.3401653468608856,1
137,SPL-2015-00753-AJS,0,0.30602654814720154,1
138,SAW-2016-00364,0,0.3846910893917084,1
139,NAN-2015-00975-UDA,0,0.2622244954109192,0
140,LRL-2019-00051-jlb,0,0.352433979511261,0
141,LRH-2017-00255-SCR,0,0.29500824213027954,0
142,SAC-2013-00677,0,0.267528772354126,1
143,MVK-2016-00959-TB,0,0.4988633096218109,0
144,NWO-2020-00370-RWY,0,0.24653242528438568,0
145,NAO-2018-00496-tca,1,0.8529165387153625,1
146,SAJ-2016-00208,0,0.2804745137691498,1
147,NAO-2016-01270,0,0.27649450302124023,0
148,SAW-2018-00326,0,0.3002583086490631,0
149,LRC-2020-00372,0,0.3885849416255951,0
150,POA-2020-00050,0,0.1823977380990982,0
151,SAW-2015-02301,0,0.2980700135231018,1
152,MVN-2017-01002-SK,0,0.2715493142604828,0
153,MVK-2018-00243-JLD,0,0.3514655530452728,0
154,SPA-2015-00427,0,0.17754997313022614,0
155,LRB-2016-00844,0,0.2753000259399414,0
156,MVR-2015-01416,0,0.19737830758094788,0
157,SAC-2017-01025,0,0.28246015310287476,1
158,SAC-2016-00270,0,0.31968939304351807,1
159,SAW-2017-00875,0,0.30071431398391724,0
160,NWK-2016-00268,0,0.33853864669799805,0
161,NWO-2016-01943-BIS,0,0.37504783272743225,0
162,MVK-2019-00237-TB,0,0.29157888889312744,0
163,MVP-2016-02512-ARC,0,0.2569626271724701,0
164,POA-2019-00292,0,0.2939999997615814,0
165,LRC-2015-00718,0,0.39167410135269165,1
166,SWL-2019-00403,0,0.29252758622169495,0
167,SAC-2016-00234,0,0.3475460708141327,1
168,MVK-2017-00392-TB,0,0.2699740529060364,0
169,LRB-2016-00646,0,0.2004450261592865,1
170,SWG-2019-00471,0,0.485283225774765,0
171,LRH-2014-00756-OLR,0,0.33680349588394165,1
172,POA-2016-00277,0,0.2819371819496155,0
173,MVK-2016-00375-TB,0,0.2906387746334076,0
174,LRH-2020-00421-LMR,0,0.3054807484149933,0
175,MVK-2017-00077-TB,0,0.25814661383628845,0
176,MVP-2019-00871-AIS,0,0.46165767312049866,0
177,SAW-2015-02103,0,0.2574065327644348,1
178,SPN-2014-00287,0,0.37782105803489685,1
179,SAS-2016-00621,0,0.28941810131073,1
180,MVK-2016-00618-TB,0,0.4511028826236725,0
181,SAC-2016-01107,0,0.2875645160675049,0
182,SAC-2018-01222,0,0.28441110253334045,0
183,NWW-2015-00498-B01,0,0.25984466075897217,1
184,MVN-2020-00288-SR,0,0.2922151982784271,0
185,SPL-2014-00407-MRL,1,0.578658938407898,0
186,SAW-2016-01767,0,0.2908083498477936,1
187,MVK-2016-00591-TB,0,0.28883978724479675,0
188,MVK-2017-00059-TB,0,0.2900685966014862,0
189,LRB-2016-00862,0,0.34009334444999695,0
190,SAM-2017-00491-CMS,0,0.28802913427352905,0
191,SPK-2018-00673,0,0.1874050796031952,1
192,LRL-2015-00700,1,0.6961078643798828,0
193,LRB-1983-10120,1,0.8637259006500244,0
194,MVP-2017-02373-LMG,0,0.23677346110343933,0
195,SWL-2018-00206,0,0.47757774591445923,0
196,MVP-2018-03074-MHK,0,0.2102491855621338,0
197,MVP-2017-01541-MMJ,0,0.0993126779794693,0
198,SAS-2016-00603,1,0.7418283820152283,1
199,NAO-2018-00295,0,0.27839604020118713,1
200,LRE-2016-00760-102,0,0.27211564779281616,1
201,SPK-2006-75487-DC,0,0.16899019479751587,0
202,NWO-2019-00071-WEH,0,0.19980795681476593,0
203,SAM-2015-01307-SBC,0,0.28717073798179626,0
204,NAO-2017-00942-jsh,0,0.32389146089553833,1
205,NAO-2017-02091-tca,1,0.547092616558075,1
206,NWP-2017-00190,0,0.1715385913848877,0
207,LRL-2017-00238-LCL,0,0.34450799226760864,0
208,MVP-2017-00623-RJH,0,0.26670849323272705,0
209,NAO-2010-00463-tmm,0,0.25636500120162964,1
210,NAB-2015-00754,0,0.4646621346473694,0
211,SAM-2017-01071-APW,0,0.2822706401348114,0
212,NAO-2020-00430,0,0.30653685331344604,0
213,SAW-2015-02677,0,0.39551666378974915,1
214,SAW-2008-02279,0,0.2774493098258972,1
215,SAC-2012-00203-3H,0,0.2750026285648346,1
216,NWO-2019-01814-PIE,0,0.18695983290672302,0
217,SAC-2018-01688,0,0.2820642590522766,0
218,MVP-2014-04049-RAN,0,0.34249842166900635,1
219,SAS-2014-00074,0,0.31178292632102966,0
220,LRC-2017-00923,0,0.34297624230384827,1
221,SPK-2017-00962,0,0.20821984112262726,0
222,LRN-2019-00629,0,0.279958575963974,0
223,SAM-2016-00514-APW,0,0.2760466933250427,0
224,NWK-2015-02195,0,0.31153327226638794,0
225,LRC-2019-01056,0,0.32918834686279297,1
226,POH-2015-00219-KRD,0,0.2815609872341156,1
227,SWG-2016-00942,1,0.8977896571159363,1
228,MVK-2018-00463-TB,0,0.2860458195209503,0
229,LRC-2016-00429,0,0.2908591330051422,1
230,SWG-2018-00184,0,0.308754563331604,1
231,MVK-2017-00627-CR,0,0.2880077362060547,0
232,POA-2019-00346,0,0.32948634028434753,0
233,POA-2016-00367,0,0.17716442048549652,0
234,SAC-2018-01411,0,0.26168352365493774,0
235,SWG-2016-00906,1,0.9251708984375,1
236,MVN-2019-01115-ST,1,0.5748780369758606,0
237,SAC-2019-00859,0,0.2760300934314728,0
238,SAC-2013-01236,0,0.2807983160018921,0
239,SAW-2014-00788,0,0.30156514048576355,1
240,POA-2018-00329,0,0.22197318077087402,0
241,SWG-2016-00186,0,0.28212469816207886,0
242,SAM-2018-01273-CMS,0,0.2921096682548523,0
243,SAC-2017-00503,0,0.2807339131832123,0
244,SWG-2015-00484,0,0.2813255190849304,1
245,SAW-2018-00784,0,0.27210450172424316,0
246,SAC-2016-00801,0,0.2992604672908783,0
247,NAO-2016-01093-tca,0,0.25648579001426697,0
248,LRC-2017-00086,0,0.22268977761268616,0
249,LRH-2014-01101-TUS,0,0.247963085770607,0
250,NAO-2010-02363-rhs,0,0.25638699531555176,1
251,SAW-2015-02668,0,0.41197335720062256,1
252,MVN-2015-01454-SR,0,0.27732768654823303,1
253,LRE-2016-00955-175,0,0.33840805292129517,1
254,MVN-2017-00775-SK,0,0.31918445229530334,1
255,MVP-2019-00207-SJW,0,0.2296866625547409,0
256,MVN-2015-01389-SK,1,0.8340503573417664,1
257,MVM-2015-00459-CDK,0,0.27766409516334534,0
258,MVP-2016-02428-EMN,0,0.18084822595119476,1
259,SWG-2019-00462,0,0.2816345989704132,0
260,MVP-2015-03599-WMS,1,0.7174478769302368,1
261,NAO-2018-01131-rhs,0,0.27340808510780334,0
262,LRC-2016-00924,0,0.2506624460220337,1
263,MVP-2016-03833-MLV,0,0.2568035423755646,1
264,LRL-2019-00946,0,0.2758086025714874,1
265,NAO-2017-00698-rhs,0,0.28383466601371765,0
266,POA-2017-00366,0,0.47967958450317383,0
267,NAO-2017-00061-rhs,0,0.3162480890750885,1
268,SAW-2019-01872,0,0.27781587839126587,0
269,SPL-2010-00223,0,0.35078752040863037,0
270,SAS-2016-00171,0,0.3172423243522644,0
271,MVN-2016-00995-WRR,0,0.39642077684402466,1
272,LRH-2017-00578-SCR,0,0.30131328105926514,0
273,MVK-2016-00087-TB,0,0.28883978724479675,0
274,MVN-2018-00683-Sl,0,0.27641817927360535,0
275,SAC-2016-00979,0,0.3080628216266632,0
276,SWG-2019-00822,0,0.2866206169128418,1
277,NAO-2018-00187,0,0.29632437229156494,0
278,SAC-2019-01768,0,0.40535035729408264,0
279,LRB-2016-00916,0,0.3228987157344818,0
280,NAP-2016-00914-51,0,0.3576933741569519,1
281,MVK-2017-00743-TB,0,0.28163856267929077,0
282,LRH-2013-00640-GMR,0,0.30620720982551575,0
283,NWO-2018-01991-MTH,0,0.21738789975643158,0
284,NWO-2020-00378-RWY,0,0.22255712747573853,0
285,LRE-2019-00154-102,0,0.32521116733551025,0
286,MVK-2017-00266-TB,0,0.29725852608680725,0
287,NWO-2005-80662-DEN,0,0.18135857582092285,0
288,MVK-2017-00316-TB,0,0.2869361340999603,0
289,SWL-2016-00303,0,0.32078877091407776,1
290,MVK-2017-00154-TB,0,0.2888396680355072,0
291,SWG-2016-00371,1,0.7497419714927673,1
292,MVK-2019-00413-Tb,0,0.2722289562225342,0
293,SPL-2018-00078-SLP,0,0.2975950539112091,0
294,NWP-2017-00132,0,0.3383006751537323,1
295,NAO-2017-01142-tca,0,0.2784558832645416,1
296,SAW-2007-00944,0,0.2947727143764496,1
297,SWG-2017-00316,1,0.9091615080833435,0
298,MVP-2015-04611-RAN,0,0.1999656856060028,0
299,SAW-2017-00637,0,0.2794824540615082,1
300,SAC-2017-00211,0,0.2743186950683594,0
301,SWL-2019-00199,0,0.28934165835380554,0
302,LRC-2013-00437,0,0.30526331067085266,1
303,MVK-2015-00418-CR,0,0.28521502017974854,0
304,LRB-2017-00704,0,0.21354947984218597,0
305,SAW-2017-02491,0,0.3468674123287201,1
306,MVK-2016-00914,0,0.2888396680355072,0
307,MVN-2019-00030-ES,1,0.8328005075454712,1
308,POA-2016-00435,0,0.1764453947544098,1
309,SAM-2015-01142-MGS,0,0.2812848389148712,0
310,SPL-2019-00933-CJA,0,0.2632654309272766,0
311,MVN-2016-01035-SB,0,0.273516446352005,0
312,NAO-2019-02301-rdb,0,0.26923006772994995,0
313,MVK-2016-00092-TB,0,0.28883978724479675,0
314,SPK-2016-00355-UO,0,0.19001758098602295,0
315,LRB-2017-00902,0,0.2069355547428131,1
316,POA-2016-00255,0,0.4427538216114044,0
317,MVP-2015-02554-AIS,0,0.2537854015827179,0
318,MVK-2016-00615-CR,0,0.26692962646484375,0
319,NWK-2017-00704,0,0.24949660897254944,0
320,LRH-2017-01047-TUS,0,0.2749403715133667,0
321,SAW-2014-00838,0,0.27433425188064575,1
322,SWT-2016-00041-rbh,0,0.3664959967136383,0
323,SWG-2015-00057,1,0.7235025763511658,1
324,MVN-2017-00351-SA,0,0.2821418046951294,0
325,MVK-2016-00138-CR,0,0.27533379197120667,0
326,MVR-2016-00270-ajf,0,0.24379874765872955,0
327,NAO-2020-00419-rdb,0,0.28615930676460266,0
328,MVM-2017-00089-EKM,0,0.2943398654460907,0
329,SPL-2016-00760,0,0.28900131583213806,0
330,SAW-2015-02394,0,0.2933533787727356,1
331,MVK-2016-00074-TB,0,0.28883978724479675,0
332,NWO-2020-00612-DEN,0,0.18106307089328766,0
333,SAS-2019-00774,0,0.29911288619041443,0
334,LRC-2015-00534,0,0.2670060098171234,1
335,MVP-2014-00996-TJH,0,0.2655855119228363,0
336,MVN-2018-01228-EMM,0,0.277319997549057,1
337,LRC-2016-00317,0,0.29292765259742737,1
338,LRL-2016-00200,0,0.3463974893093109,0
339,LRC-2014-00193,0,0.2506069839000702,0
340,SWL-2015-00340,0,0.31805935502052307,1
341,MVK-2016-00191-TB,0,0.29690104722976685,0
342,SWG-2015-00732,1,0.8600996732711792,1
343,SAW-2017-00619,0,0.2730134427547455,0
344,SAC-2018-01101,0,0.27309224009513855,0
345,NAO-2016-01508,0,0.2765406370162964,1
346,LRC-2018-00117,0,0.2502956688404083,1
347,LRE-2016-00081-102,0,0.2956675589084625,1
348,NAO-2020-00185-tca,0,0.27542850375175476,1
349,LRC-2009-00126,0,0.009036627598106861,0
350,SWG-2015-00840,1,0.7019573450088501,1
351,SAW-2020-00204,0,0.2891436815261841,0
352,SPN-2015-00273,0,0.2800925672054291,0
353,MVP-2017-04038-ANM,1,0.5851479768753052,0
354,MVP-2017-03701-JTB,0,0.28995755314826965,0
355,SPN-2016-00137,0,0.28186219930648804,1
356,MVK-2016-00444-CR,1,0.5423892736434937,0
357,SAC-2019-01467,1,0.5843092799186707,1
358,SAC-2018-01927,0,0.43134763836860657,1
359,POA-2016-00165,0,0.43389999866485596,0
360,MVN-2016-00977-CD,1,0.5926951766014099,0
361,SAW-2015-02628,1,0.8715320229530334,1
362,SAC-2017-00301,0,0.4205041527748108,0
363,LRC-2019-01052,0,0.2677685022354126,1
364,SPK-2016-00266,0,0.33100253343582153,0
365,LRH-2015-01000-OHR,0,0.3032732903957367,0
366,MVN-2016-00989-SQ,0,0.29877403378486633,0
367,SAC-2019-01908,0,0.27949094772338867,0
368,POH-2015-00213,0,0.28082892298698425,0
369,NAO-2018-00246,0,0.2877999544143677,0
370,LRH-2019-00228-HOC,1,0.6507906913757324,0
371,POA-2016-00363,1,0.6798290610313416,0
372,SAM-2019-00670-TCW,0,0.26660820841789246,0
373,NWO-2020-00918-BIS,0,0.23931235074996948,1
374,MVR-2017-00372-JS,0,0.24221578240394592,0
375,SPK-2016-00662,0,0.20099730789661407,0
376,MVK-2016-00425-TB,0,0.28886178135871887,0
377,SAW-2017-01177,0,0.33941176533699036,0
378,SWG-2015-00561,0,0.3285773694515228,1
379,POA-2015-00427,1,0.5908849239349365,1
380,SWG-2016-00042-RCC,0,0.2991628348827362,1
381,SPA-2018-00104-ABQ,0,0.17662334442138672,0
382,SAC-2015-00745-4E,0,0.36098945140838623,0
383,LRH-2018-00735-SCR,0,0.278440922498703,0
384,SAC-2018-00201,0,0.31683656573295593,0
385,MVK-2016-00344-TB,0,0.45742225646972656,0
386,LRE-2018-00528-146,0,0.19040025770664215,0
387,LRC-2017-00622,0,0.3573443293571472,0
388,SAW-2017-00745,0,0.32217344641685486,1
389,SPN-2016-00317,0,0.26122578978538513,1
390,POA-2016-00426,0,0.428024023771286,1
391,SAW-2020-00303,0,0.4782710373401642,0
392,MVK-2016-00203-LCM,1,0.5435010194778442,0
393,NAO-2019-00722,0,0.2930845022201538,0
394,SPL-2017-00390,0,0.2664938271045685,0
395,MVP-2018-00730-MHK,0,0.2321101874113083,0
396,SAC-2015-00679,0,0.27994540333747864,1
397,SAC-2018-00496,0,0.2882267236709595,0
398,MVN-2005-03172,0,0.2963793873786926,0
399,SPA-2017-00250,0,0.1894877851009369,0
400,SWG-2019-00224,0,0.2932732403278351,1
401,MVN-2016-00019-SQ,0,0.282054603099823,1
402,LRH-2020-00225-MUS,0,0.315079003572464,0
403,SAC-2018-01468,0,0.27303585410118103,0
404,MVK-2015-00607-CR,0,0.28041937947273254,0
405,NWW-2015-00441-I02,0,0.32848024368286133,0
406,SAW-2016-02429,0,0.2723207473754883,1
407,NWO-2019-01432-PIE,1,0.5251813530921936,0
408,SAW-2016-00368,0,0.2776930630207062,1
409,POA-2019-00441,0,0.13941150903701782,0
410,SAC-2017-01649,0,0.38837552070617676,0
411,MVP-2016-00555-KJH,0,0.22985102236270905,0
412,MVM-2016-00206-jkb,1,0.7688363194465637,1
413,SAW-2019-01076,0,0.29008522629737854,1
414,SAC-2017-00677,0,0.26877641677856445,0
415,LRH-2017-00363-TUS,0,0.28132718801498413,0
416,SAS-2017-00749,0,0.2901860475540161,0
417,SAC-2015-01693-3JY,0,0.27431240677833557,1
418,LRN-2016-00943,0,0.3009088933467865,0
419,MVK-2016-01076,0,0.4754274785518646,0
420,POA-2017-00560,0,0.3162930905818939,0
421,SAC-2005-35915,0,0.3343748152256012,1
422,NAO-2017-01930,0,0.27960631251335144,0
423,SPK-2015-00348,0,0.25240039825439453,0
424,MVN-2006-03737-WRR,0,0.2838272750377655,1
425,NAN-2016-00433-WOR,0,0.33001643419265747,1
426,MVP-2015-03406-JTB,0,0.25983360409736633,0
427,MVK-2017-00396-TB,0,0.2846545875072479,0
428,MVP-2018-03675-KJH,0,0.22009076178073883,0
429,SWG-2016-00379,0,0.2947559952735901,0
430,SWG-2015-00677,1,0.6616804003715515,0
431,MVR-2015-00704-JCK,1,0.6948325037956238,1
432,MVP-2016-02862-DWW,0,0.4755517840385437,0
433,MVP-2016-02989-EJI,0,0.24770338833332062,1
434,MVN-2016-01461-SG,0,0.2896031439304352,0
435,SPA-2017-00194-ABQ,0,0.2106131911277771,0
436,SAW-2017-00800,0,0.2882201671600342,1
437,SAC-2010-00744-4JY,0,0.33651629090309143,0
438,MVN-2017-00191-SG,0,0.28326135873794556,1
439,LRL-2019-00549-jlb,0,0.401663213968277,0
440,NWP-2017-00536,0,0.20695605874061584,0
441,SAC-2015-01544,0,0.27085283398628235,1
442,LRH-2016-00889-SCR,0,0.277120441198349,1
443,MVP-2019-02970-JRS,0,0.203023761510849,0
444,SAC-2016-01246,0,0.22588275372982025,0
445,SAW-2017-00206,0,0.2741830050945282,1
446,MVP-2015-04355-MMJ,0,0.19842465221881866,0
447,MVP-2019-02923-JLK,0,0.24590207636356354,0
448,MVK-2016-00794-CR,0,0.2877204120159149,0
449,POA-2019-00179,0,0.48862430453300476,0
450,SWG-1997-01485,1,0.8360775709152222,1
451,NWO-2020-00953-DEN,0,0.20346251130104065,0
452,LRL-2019-00735-LCL,0,0.31370067596435547,0
453,MVP-2015-02898-WAB,0,0.3441983759403229,0
454,LRB-2010-01504,0,0.22470659017562866,0
455,SAW-2018-00142,1,0.702879011631012,1
456,SAC-2016-00553,0,0.37637028098106384,0
457,SAM-2016-00934-KMN,1,0.8484108448028564,1
458,SAM-2015-01005-JEB,1,0.7641830444335938,1
459,NAN-2016-01692-WOR,0,0.3530314266681671,0
460,MVP-2017-04110-KJH,0,0.21429331600666046,0
461,NAO-2017-01965,1,0.792430579662323,0
462,NWO-2019-01625-RWY,0,0.27210813760757446,0
463,NAN-2016-01197-WOR,0,0.3450583815574646,1
464,LRC-2016-00595,0,0.2316252887248993,0
465,NWP-2019-00354,1,0.5138528943061829,0
466,NWK-2019-00584,0,0.23964230716228485,0
467,MVN-2017-00590-ST,0,0.26622912287712097,0
468,SPL-2017-00610-MWL,0,0.270084410905838,0
469,NWO-2014-02280-MTH,1,0.6615797877311707,0
470,MVP-2015-00265-BGO,0,0.2818624973297119,0
471,MVN-2017-01028-SG,0,0.35002079606056213,0
472,NWO-2017-00857-BIS,0,0.18167248368263245,1
473,MVN-2017-01328-ST,0,0.26774200797080994,0
474,MVP-2016-02330-ANM,0,0.2770868241786957,0
475,NAO-2016-02202,0,0.2714865505695343,0
476,LRC-2017-00495,0,0.3804650604724884,1
477,MVN-2016-00953-SR,0,0.2916397750377655,1
478,SAW-2017-00062,0,0.32533490657806396,1
479,MVN-2019-00825-SQ,0,0.28356510400772095,1
480,SAW-2015-01630,0,0.2999516427516937,1
481,SAC-2017-01722,0,0.29050102829933167,0
482,MVK-2017-00855-TB,0,0.2945392429828644,0
483,NAO-2010-02828-nla,0,0.3044385313987732,0
484,NAO-2017-00257-vdp,0,0.3130600154399872,0
485,MVK-2016-00595-TB,0,0.28883978724479675,0
486,LRC-2016-00478,0,0.24994666874408722,1
487,SAC-2019-01441,0,0.2920512557029724,0
488,SPK-2018-00794,0,0.1767822802066803,0
489,SWG-2015-00497,0,0.28134456276893616,1
490,NWO-2016-00399-BIS,0,0.22554318606853485,0
491,NAO-2015-01809-tca,0,0.27452877163887024,1
492,NAO-2017-01211,0,0.2385997474193573,0
493,SAW-2017-01986,1,0.8375861644744873,1
494,SAS-2016-00751,1,0.6657450199127197,1
495,NWO-2020-01736-DEN,0,0.18502335250377655,0
496,NAB-2019-00210-M30,0,0.2657303512096405,0
497,SAC-2016-00841,0,0.414836585521698,0
498,LRC-2015-00884,0,0.24508509039878845,1
499,SAC-2016-00760,0,0.3781534433364868,1
500,NAO-2013-02342-rls,0,0.38786301016807556,0
501,SAW-2018-00511,0,0.2815825343132019,1
502,SAC-2017-01830,0,0.4962930381298065,0
503,MVK-2020-00048-AEL,0,0.2557789385318756,0
504,NAN-2016-01519-UDA,0,0.3091569244861603,1
505,NWK-2019-00179,0,0.27502524852752686,0
506,MVR-2015-01397-JRS,0,0.4980296492576599,0
507,MVR-2016-00078,0,0.2445041835308075,0
508,SAW-2015-00217,0,0.287137508392334,1
509,SAM-2017-00011-CMS,0,0.3023068308830261,0
510,SAW-2019-01500,0,0.2910926640033722,1
511,NAE-2020-00489,0,0.3474041521549225,1
512,MVP-2011-05170-ANM,0,0.23571498692035675,0
513,MVP-2020-00565-KDZ,0,0.22803950309753418,0
514,NWO-2018-01693-MTM,0,0.23038356006145477,0
515,SAC-2018-01334,0,0.2626997232437134,0
516,MVN-2015-00731-SY,1,0.6576231718063354,1
517,SWG-2016-00111,1,0.6296327710151672,1
518,NWK-2016-00398,0,0.18247908353805542,0
519,SWL-2015-00339,0,0.2675228714942932,0
520,SAC-2015-01797-4E,0,0.2861987352371216,0
521,MVP-2016-00694-JLK,0,0.23561419546604156,0
522,SAW-2012-01165,0,0.2984887659549713,1
