,da_number
118,LRL-2017-00815
119,MVK-2016-00344-TB
120,MVN-2008-00020-SZ
121,LRL-2015-00995-pjl
122,MVK-2016-00686-TB
123,MVK-2017-00551-TB
124,LRL-2015-00748-LCL
125,MVK-2017-00961-TB
126,LRC-2017-00214
127,MVK-2018-00486-JLD
128,MVN-2019-00135-SL
129,MVN-2016-01019-SK
130,LRC-2018-00313
131,MVN-2017-00980-ST
132,LRL-2016-00880-MKD
133,MVK-2016-00924-CR
134,LRC-2015-00306
135,LRL-2020-00072-LCL
136,LRL-2016-01120-MKD
137,MVK-2017-00577-TB
138,MVN-2019-01163-SD
139,MVP-2015-03343-MJB
140,MVK-2016-00772-AHG
141,MVP-2015-00265-BGO
142,LRC-2017-00537
143,MVN-2016-01500-SR
144,MVP-2015-04001-MHK
145,MVM-2016-00395-jkb
146,MVK-2018-00418
147,MVK-2020-00269-TB
148,MVP-2015-03767-MHK
149,LRN-2012-00024
150,MVK-2019-00538-AEL
151,MVN-2015-01056-CG
152,LRE-2015-01003-102
153,LRC-2017-00531
154,MVN-2018-00143-ST
155,MVP-2013-04234-EMN
156,LRH-2018-00956-MUS
157,LRC-2017-00378
158,LRE-2016-00710-102
159,LRB-2004-01011
160,MVN-2018-00282-EMM
161,MVK-2015-00918-TB
162,LRB-2013-01325
163,LRC-2018-00249
164,LRN-2019-00706
165,MVP-2014-01667-ARC
166,MVN-2010-00727-SA
167,MVN-2016-00876-MG
168,MVN-2017-00552-SK
169,MVK-2015-00926-CR
170,MVN-2016-01432-SR
171,MVK-2017-00076-AHG
172,MVN-2010-01743-WLL
173,MVN-2020-00074-SG
174,MVN-2018-01439-SL
175,MVK-2019-00760-AEL
176,LRB-2017-00447
177,MVM-2017-00276
178,MVK-2018-00824-JLD
179,MVN-2017-01462-ST
180,LRL-2020-00190-pjl
181,LRE-2016-00915-102
182,LRL-2019-00584
183,LRH-2018-00046-GMR
184,LRC-2020-00114
185,LRB-2008-00768
186,MVP-2014-03442-MHK
187,MVN-2018-00985-SQ
188,MVN-2011-01948-SE
189,LRB-2020-00188
190,LRC-2015-00807
191,MVK-2018-00425-TB
192,LRL-2015-00487-sam
193,MVM-2016-00205-jkb
194,MVK-2019-00224-TB
195,MVK-2016-00210-CR
196,MVK-2017-00944-TB
197,MVK-2016-00358-CR
198,MVN-2016-00881-CD
199,LRL-2019-00346-sjk
200,MVK-2016-00918-TB
201,LRL-2019-00522-MKD
202,LRE-2019-00881-102
203,MVP-2008-00547-MMJ
204,MVN-2016-01013-CO
205,LRL-2018-00581-MKD
206,MVP-2014-03460-WAB
207,MVN-2017-00934-ES
208,MVN-2016-01024-SB
209,LRC-2018-00027
210,MVN-2018-01131-SG
211,LRC-2015-00700
212,LRN-2016-00362
213,LRL-2018-00250-MKD
214,MVP-2015-03555-LMG
215,MVN-2015-00574-SY
216,LRL-2018-00931-MKD
217,MVN-2000-01683-1-SD
218,LRE-2019-01470-157
219,MVN-2017-00481-SY
220,LRE-2008-01186-120
221,MVN-2017-00959-ST
222,MVK-2018-00844-CR
223,MVN-2016-01142-EG
224,LRC-2016-00209
225,LRL-2017-00732
226,MVN-2015-02484-SJ
227,LRL-2016-00787
228,LRC-2019-00852
229,LRH-2014-01112-SCR
230,MVN-2013-01258-CG
231,MVK-2020-00144-AEL
232,LRC-2016-00143
233,LRC-2020-00243
234,MVN-2017-00196-SA
235,LRH-2015-01016
236,MVK-2019-00504-TB
237,LRC-2016-00362
238,LRL-2016-01055-sjk
239,MVP-2015-03656-RMM
240,MVK-2020-00048-AEL
241,MVN-2015-02442-SD
242,LRE-2010-00065-176
243,MVK-2018-00386-JLD
244,LRN-2015-00404
245,MVK-2017-00041-CR
246,LRC-2016-00189
247,LRC-2017-00035
248,LRL-2016-00139
249,LRH-2015-00705
250,MVK-2019-00751-TB
251,MVK-2015-00816-AHG
252,LRL-2018-00368-sjk
253,LRB-2016-00329
254,MVN-2017-00942-SY
255,MVP-2014-00041-WAB
256,LRC-2015-00718
257,LRE-1988-50061
258,MVK-2015-00621-TB
259,MVK-2015-00614-TB
260,LRN-2017-00850
261,MVP-2015-00769-ADB
262,LRC-2017-00509
263,LRC-2015-00819
264,MVK-2016-00355-CR
265,MVP-2015-03095-KJH
266,MVK-2016-00417-TB
267,LRH-2018-00517-GUY
268,MVN-2015-01284-SA
269,MVP-2014-03234-AIS
270,MVM-2016-00177-jme
271,MVN-2014-02082-SY
272,LRC-2019-00861
273,LRL-2020-00342-mlk
274,MVN-2010-03019-SQ
275,MVP-2015-01892-JVD
276,LRC-2015-00875
277,MVK-2015-00131-LCM
278,MVN-2001-01672
279,MVK-2018-00655-TB
280,MVN-2004-03459
281,LRN-2018-00483
282,MVK-2016-00552-TB
283,MVP-2015-02731-JRS
284,MVK-2015-00956-TB
285,MVN-2016-00063-SK
286,MVK-2016-00074-TB
287,MVN-2017-01175-ST
288,LRB-2017-01117
289,LRH-2015-00307
290,MVK-2016-00538-TB
291,MVN-2016-00426-SK
292,LRL-2017-00347-htm
293,LRC-2017-00639
294,MVP-2013-01324-MHK
295,LRL-2017-00829-SCM
296,LRB-2016-00409
297,LRB-2016-00565
298,MVK-2018-00128-JLD
299,LRB-2016-00792
300,MVN-2017-00215-ST
301,LRB-2020-00097
302,MVP-2006-06684-AJK
303,LRL-2017-01178-SCM
304,LRC-2017-00389
305,MVN-2008-01678-WRR
306,LRL-2016-01058-sam
307,MVM-2011-00078-rdm
308,MVP-2007-06374-RMM
309,MVK-2016-00098-CR
310,MVN-2010-00122-EJJ
311,MVK-2016-00828-TB
312,LRC-2018-00149
313,LRL-2018-00094-LCL
314,LRL-2012-00824-jlb
315,LRE-2017-01049-176
316,MVP-2015-04681-MHK
317,MVN-2015-01360-SY
318,MVK-2018-01024-CR
319,MVK-2016-00079-TB
320,MVP-2004-04772-MVM
321,LRB-2015-01186
322,MVN-2015-02086-SY
323,LRB-2016-00963
324,LRB-2010-01556
325,MVK-2017-00057-TB
326,MVP-2006-06166-JTB
327,MVP-2015-04370-KJH
328,LRB-2018-00324
329,LRL-2019-00763
330,LRC-2016-00499
331,MVK-2017-00491-TB
332,LRB-2015-00960
333,MVK-2017-00879-CR
334,LRH-2018-00368-SCR
335,LRL-2018-00869
336,LRL-2017-00122-LCL
337,MVK-2019-00237-TB
338,LRC-2020-00148
339,MVN-2017-00871-SQ
340,MVK-2016-00393-TB
341,LRC-2015-00864
342,LRL-2017-01203
343,LRC-2016-00660
344,MVK-2017-00407-cdp
345,LRC-2017-00516
346,LRC-2016-00914
347,LRL-2017-01180-SCM
348,LRC-2015-00552
349,MVN-2006-00022-SY
350,LRC-2018-00103
351,LRB-2018-00829
352,MVK-2016-00922-TB
353,MVK-2016-00701-TB
354,LRB-2016-00071
355,LRC-2016-00290
356,LRL-2018-00819-jlb
357,MVK-2016-01000-TB
358,MVK-2016-00353-TB
359,MVN-2020-00274-ST
360,MVP-2008-03327-AJK
361,MVN-2016-00264-SJ
362,MVM-2017-00348
363,LRC-2016-00478
364,LRB-2012-01239
365,LRC-2017-00065
366,MVK-2016-00078-TB
367,MVK-2019-00199
368,LRH-2016-00908-TUS
369,MVN-2019-00387-EMM
370,LRH-2015-00666-SCR
371,LRC-2020-00198
372,MVK-2016-00825-AHG
373,MVK-2018-00469-TB
374,LRL-2019-00532-sjk
375,LRH-2020-00202-SCR
376,LRN-2015-00437
377,LRC-2015-00549
378,MVN-2015-01351-SR
379,LRH-2018-00224-SCR
380,MVK-2016-00542-TB
381,MVN-2012-00311-WRR
382,MVN-2016-01403-ES
383,MVK-2017-00907-TB
384,LRC-2015-00815
385,LRH-2017-00984-SCR
386,MVN-2018-00184-SL
387,MVN-2014-01424-SK
388,LRL-2019-00877-sjk
389,LRH-2016-00520
390,MVK-2016-00899-TB
391,MVN-2017-01380-SL
392,LRE-2017-01002-16
393,LRH-2016-00829-SCR
394,MVP-2014-02685-TJH
395,MVN-2016-01077-SK
396,MVN-2018-00489-SK
397,LRH-2016-00956-SCR
398,MVK-2016-00425-TB
399,LRC-2020-00207
400,LRC-2018-00522
401,LRB-2015-00941
402,LRL-2018-00659-SCM
403,LRL-2019-01097-LCL
404,LRL-2018-00840
405,MVN-2020-00275-ST
406,MVK-2015-00953-TB
407,MVP-2008-04542-MLV
408,LRH-2016-01004-SCR
409,LRH-2013-00640-GMR
410,LRE-2014-00325-11
411,LRH-2015-00772-KAN
412,LRH-2016-00052-TUG
413,MVN-2011-00619-1-EPP
414,MVN-2016-00894-SQ
415,MVK-2017-00199-CR
416,LRH-2018-00328-GUY
417,MVN-2018-01234-SL
418,MVN-2017-01417-SG
419,LRE-2016-00741-102
420,MVP-1999-02595-MVM
421,LRE-2019-00569-176
422,LRL-2016-00850-htm
423,LRB-2006-00574
424,MVK-2016-00395-TB
425,MVM-2016-00303-EKM
426,MVN-2016-00605-CA
427,MVP-2015-03731-MHK
428,MVK-2017-00759-JLD
429,LRN-2018-00580
430,MVN-2016-00260-CO
431,LRC-2005-23204
432,MVP-2015-04401-RAN
433,MVK-2016-00703-TB
434,MVP-2013-00532-KJH
435,MVN-2016-00703-EBB
436,MVP-2015-04020-TMV
437,MVK-2016-00917-TB
438,MVP-2015-00354-MMJ
439,MVN-2018-01122-ES
440,LRL-2018-00246
441,LRL-2016-00107-LCL
442,MVP-2006-05328-MVM
443,LRE-2019-00406-56
444,LRC-2014-00490
445,LRC-2012-00566
446,MVK-2019-00509-AEL
447,MVN-2009-03009
448,MVK-2019-00838-KB
449,LRP-2018-00730
450,LRL-2016-00200
451,MVM-2015-00439-CDK
452,MVK-2015-00951-TB
453,MVK-2020-00196-AEL
454,LRL-2018-00188-sam
455,MVM-2016-00164-RDM
456,LRE-2018-00915-144
457,LRH-2016-00383
458,MVK-2017-00552-TB
459,LRE-2020-00500-176
460,LRE-2017-00752-120
461,MVK-2019-00964-KB
462,MVM-2018-00086-jfb
463,LRL-2016-01021-MKD
464,LRN-2016-00299
465,MVP-2013-02037-RMM
466,MVK-2016-00427-TB
467,MVN-2017-00777-EMM
468,MVP-2013-00480-RQM
469,MVK-2019-00879-AEL
470,LRB-2017-00872
471,LRH-2019-00929-SCR
472,LRC-2015-00840
473,LRL-2017-01169-sjk
474,MVN-2009-02468-SA
475,MVN-2011-00524-ES
476,LRC-2020-00113
477,MVK-2019-00235-TB
478,MVN-2008-02281-WRR
479,MVK-2017-00629-TB
480,MVN-2017-00295-SR
481,MVN-2020-00535-SL
482,LRH-2020-00225-MUS
483,LRN-2017-00530
484,MVM-2016-00038-JKB
485,LRL-2016-00652-jlb
486,MVN-2015-01819-SR
487,MVP-2015-03879-MHK
488,LRN-2018-00150
489,MVK-2017-00156-TB
490,MVK-2017-00396-TB
491,MVK-2018-00832-TB
492,MVM-2016-00125-jkb
493,MVN-2020-00126-ST
494,MVN-2019-01279-SD
495,LRC-2016-00615
496,LRL-2017-00789-SCM
497,LRE-2017-01068-102
498,MVK-2016-00592-TB
499,MVK-2015-00626-CR
500,MVK-2016-00669-CR
501,MVN-2018-00105-SG
502,MVK-2020-00164-KB
503,LRC-2018-00105
504,MVN-2015-02364-SR
505,MVN-2015-01232-SK
506,MVK-2016-00652-AHG
507,MVK-2019-00368-TB
508,MVM-2016-00067-jkb
509,LRC-2015-00534
510,MVN-2016-01330-SK
511,MVK-2016-00685-TB
512,MVN-2018-01286-EG
513,MVP-2015-04051-MJB
514,LRL-2014-00123-LCL
515,MVN-2016-00625-SK
516,MVK-2019-00867-AEL
517,MVK-2016-00959-TB
518,MVP-2015-01049-MHK
519,LRC-2017-00427
520,LRB-2017-01100
521,MVN-2014-02412-SQ
522,LRB-2016-00593
523,LRB-2016-00121
524,MVM-2019-00320-jme
525,MVP-2006-07221-LMG
526,LRB-2016-00276
527,MVP-2011-05086-RMM
528,MVK-2018-00782-AEL
529,LRE-2016-00761-176
530,MVK-2017-00765-CR
531,LRC-2017-00923
532,MVN-2017-00735-SK
533,LRH-2017-00244
534,MVN-2017-00395-SR
535,LRL-2016-00931-SCM
536,LRH-2010-00082-TUS
537,MVK-2016-00082-TB
538,LRN-2017-00870
539,LRE-2018-00252-144
540,LRH-2017-00406-WAL
541,MVN-2015-00321-SQ
542,MVK-2019-00799-TB
543,LRL-2015-00933
544,MVN-2016-00809-SG
545,MVN-2016-00435-CA
546,LRE-2016-00098-5
547,MVN-2017-00213-SK
548,LRH-2008-00412-LKR
549,MVK-2017-00688-JLD
550,LRL-2016-00716-LCL
551,MVK-2017-00189-TB
552,MVP-2012-01714-ANM
553,MVK-2017-00770-CR
554,MVN-2017-01155-SG
555,LRH-2019-00932
556,LRB-1985-69031
557,LRH-2019-00361-LKR
558,MVK-2018-00052-CR
559,MVN-2015-02021-ST
560,LRL-2016-00917-htm
561,LRL-2017-00229-sjk
562,MVN-2015-00586-WJJ
563,LRB-2016-00350
564,LRC-2016-00448
565,MVK-2017-00031-TB
566,LRC-2016-00389
567,LRN-2015-00599
568,LRC-2017-00271
569,MVN-2018-00134-SG
570,MVK-2016-00888-CR
571,MVN-2020-00042-SG
572,LRL-2016-00953-SCM
573,LRH-2018-00585
574,MVK-2016-00886-CR
575,LRB-2015-00830
576,MVN-2020-00071-SG
577,MVN-2017-00756-SG
578,LRB-2017-00783
579,MVN-2013-02903-SK
580,MVK-2017-00392-TB
581,LRC-2015-00437
582,MVK-2016-00481
583,LRL-2019-01022
584,LRB-2016-00190
585,MVK-2016-00892-CR
586,MVN-2015-01737-SK
587,MVN-2019-01115-ST
588,LRC-2016-00732
589,LRE-2013-00728-120
590,MVN-2017-01433-ST
591,MVN-2018-00033-SR
592,MVN-2016-01035-SB
593,MVK-2016-00405-TB
594,LRC-2017-00533
595,LRH-2018-00291-LMR
596,LRH-2017-00736-OHR
597,MVN-2018-00155-CO
598,MVN-2015-01892-SY
599,LRP-2016-01401
600,MVK-2018-00784-CR
601,LRC-2017-00069
602,MVK-2018-00758-CR
603,LRC-2017-00902
604,LRC-2016-00661
605,LRH-2016-00273-OHR
606,MVK-2016-00780-TB
607,MVN-2018-01158-ST
608,MVK-2017-00512-TB
609,LRC-2015-00802
610,MVN-2017-00580-SG
611,LRH-2017-00790-KAN
612,LRC-2017-00996
613,MVK-2017-00525-TB
614,LRB-1983-10120
615,LRC-2017-00073
616,MVK-2018-00264-TB
617,LRL-2016-00979-htm
618,MVN-2018-00744-ST
619,LRL-2018-00446-SAM
620,MVN-2009-00129-SQ
621,MVK-2020-00120-AEL
622,MVK-2016-00640-CR
623,MVK-2016-00785-CR
624,LRL-2016-01167-MKD
625,MVM-2018-00175
626,MVN-2007-01653-1-EMM
627,LRC-2018-00485
628,MVK-2017-00597-TB
629,MVN-2017-00796-SY
630,MVK-2018-00460-TB
631,LRH-2019-01011-SCR
632,MVK-2016-00444-CR
633,LRL-2014-00513-sam
634,LRC-2019-00827
635,MVK-2018-00791-AEL
636,MVN-2016-01154-SG
637,LRL-2019-00357-sjk
638,MVM-2016-00207-CDK
639,MVN-2015-01715-WKK
640,LRL-2018-01090-sjk
641,MVN-2016-00335-SK
642,MVK-2016-00239-LCM
643,LRC-2017-00237
644,MVN-2015-01828-SA
645,LRH-2015-00999-MAU
646,LRC-2017-00407
647,LRN-2018-00735
648,LRC-2016-00639
649,MVN-2016-01017-ST
650,MVN-2017-00446-SG
651,LRC-2017-00131
652,MVK-2018-00201-CR
653,LRC-2015-00824
654,MVN-2017-01290-SL
655,LRL-2019-00286
656,MVP-2015-04206-LMG
657,MVN-2018-00132-SG
658,MVK-2017-00674-JLD
659,MVK-2018-00898-TB
660,MVN-2019-00728-SK
661,MVM-2016-00216-CDK
662,LRC-2020-00293
663,LRB-2020-00187
664,MVK-2019-00297-TB
665,LRC-2016-00833
666,MVK-2020-00402
667,MVK-2017-00267-TB
668,LRC-2016-00602
669,MVN-2012-02634-SL
670,MVM-2016-00327-JLH
671,LRC-2015-00540
672,LRL-2018-00703-htm
673,LRE-2018-00095-10
674,MVK-2016-00176-CR
675,MVK-2016-00070-AHG
676,MVN-2020-00276-ST
677,MVN-2018-01421-ST
678,LRC-2015-00672
679,LRC-2016-00522
680,MVK-2018-00101-CR
681,LRB-2015-00978
682,MVN-2015-02504-SQ
683,MVK-2019-00177-TB
684,MVN-2018-00385-ST
685,MVK-2017-00640-TB
686,LRC-2016-00573
687,MVN-2019-00564-SQ
688,MVN-2020-00330-SL
689,MVK-2019-00283-AEL
690,MVK-2016-00118-AHG
691,MVN-2017-00447-ST
692,LRN-2015-00807
693,LRN-2020-00024
694,MVN-2019-00280-SQ
695,MVK-2017-00945-TB
696,MVK-2018-00299-JLD
697,MVN-2016-00559-SJ
698,MVN-2018-00488-SR
699,LRL-2017-00748
700,MVK-2015-00943-LCM
701,LRL-2016-00438-jlb
702,LRC-2017-00254
703,LRL-2016-00280-anr
704,LRH-2018-00957-GAU
705,LRE-2019-01093-102
706,MVM-2016-00366-JLH
707,LRC-2017-00610
708,MVN-2011-01166-SQ
709,MVN-2015-02143
710,LRE-2014-00270-143
711,MVP-2015-04631-RQM
712,MVN-2018-01413-SG
713,MVK-2017-00506-TB
714,LRC-2016-00030
715,MVP-2011-03122-LMG
716,LRC-2015-00475
717,MVM-2016-00135-CDK
718,MVK-2016-00936-CR
719,MVK-2017-00131-TB
720,MVN-2018-00786-SK
721,MVP-2015-04365-LMG
722,MVP-2015-01098-MHK
723,MVK-2016-00632-TB
724,MVN-2017-00186-ST
725,MVK-2018-00799-JLD
726,MVK-2016-00085-TB
727,MVK-2018-00243-JLD
728,MVK-2017-00241-CR
729,LRB-2016-00809
730,LRB-2015-01320
731,MVK-2016-00604-TB
732,MVK-2017-00994-JLD
733,LRL-2019-00472-LCL
734,MVK-2020-00215-KB
735,MVN-2015-02519-SR
736,LRH-2017-00131
737,MVP-2015-03916-MHK
738,MVK-2015-00557-CR
739,LRL-2016-01233-jlb
740,LRH-2020-00298-GMR
741,LRN-2020-00027
742,MVP-2015-02898-WAB
743,MVP-2014-00226-WMS
744,MVM-2015-00457-jkb
745,LRB-2016-00132
746,MVN-2017-00044-1-ES
747,MVN-2019-01343-ST
748,MVK-2017-00570-TB
749,MVP-2015-04453-MHK
750,MVN-2016-00205-SQ
751,LRC-2017-00607
752,LRL-2019-00712
753,MVN-2016-01156-SR
754,LRC-2020-00111
755,LRN-2019-01119
756,MVP-2015-04715-ARC
757,LRH-2019-00551-GBR
758,MVN-2019-01101-SK
759,LRC-2015-00364
760,MVN-2015-00397-WQQ
761,MVK-2016-00939-CR
762,LRH-2018-00985-BCR
763,LRL-2019-00245-LCL
764,LRE-2019-00434-102
765,LRE-2016-00138-150
766,LRB-2009-01524
767,LRC-2009-00071
768,MVK-2015-00958-TB
769,LRC-2017-00890
770,LRE-2018-00092-144
771,MVK-2019-00192-TB
772,MVP-2002-06170-JTB
773,MVP-2014-00521-EMN
774,MVK-2019-00686-TB
775,LRH-2016-00705-LMR
776,MVN-2019-00807-SK
777,LRL-2019-00881-sjk
778,LRN-2018-00115
779,MVK-2017-00789-CR
780,MVN-2017-01427-SY
781,LRN-2019-00729
782,MVN-2020-00547-SK
783,MVK-2017-00089-TB
784,LRB-2016-00077
785,MVN-2018-00349-SQ
786,LRL-2019-00593
787,LRE-2018-01160-143
788,MVK-2015-00527-CR
789,LRB-1991-98611
790,MVM-2015-00326-RDM
791,MVK-2015-00867-CR
792,LRB-2016-01027
793,LRL-2016-00281-sjk
794,MVN-2015-01401-SR
795,LRH-2015-00277-SCR
796,MVN-2016-00110-SB
797,LRL-2017-00461
798,LRN-2017-00359
799,MVM-2017-00177-jme
800,MVN-2017-01130-SQ
801,MVK-2019-00227-TB
802,LRE-2015-00664-102
803,LRB-2017-00212
804,MVN-2015-02164-ST
805,LRC-2016-00369
806,LRH-2016-00518-LCR
807,LRC-2019-01054
808,LRH-2017-00139-OLR
809,LRC-2017-00359
810,LRH-2017-00953
811,MVM-2017-00296-JLH
812,LRE-2017-00424-38
813,LRC-2017-00765
814,MVN-1995-12414-SK
815,LRL-2019-00907-LCL
816,MVN-2016-00034-SY
817,MVK-2016-00447-CR
818,LRN-2017-00700
819,MVN-2016-00485-SQ
820,MVN-2016-00843-SQ
821,LRH-2012-00903-BCR
822,LRH-2016-00310
823,MVN-2016-01433-SG
824,MVN-2018-00168-SL
825,MVK-2017-00474-TB
826,MVK-2017-00786-TB
827,MVK-2018-00465-TB
828,LRH-2017-00822-GMR
829,LRN-2018-00839
830,LRC-2016-00931
831,MVN-2017-01328-ST
832,LRC-2016-00481
833,MVK-2019-00519-TB
834,MVN-2012-01199-WRR
835,LRC-2016-00417
836,MVN-2012-00350-SE
837,LRC-2016-00443
838,MVK-2019-00632-TB
839,LRL-2015-00765-sjk
840,MVN-2013-00712-SD
841,MVN-2016-00642-SY
842,MVK-2016-00518-TB
843,LRB-2014-01033
844,MVP-2015-03852-JLK
845,LRC-2017-00339
846,MVK-2016-00410-TB
847,LRL-2018-00468-SCM
848,MVK-2018-00480-CR
849,MVK-2016-00100-TB
850,LRB-2017-00139
851,MVN-2018-00142-SK
852,MVN-2016-00558-SG
853,MVN-2017-01431-SG
854,MVK-2016-00818-CR
855,MVM-2020-00055
856,LRL-2018-00904
857,LRL-2018-00980-sjk
858,MVN-2017-00885-SL
859,MVN-2015-01994-MR
860,LRP-2013-01406
861,LRC-2020-00273
862,MVN-2019-00910-WKK
863,MVP-2015-02019-LMG
864,MVN-2018-00448-ST
865,MVN-2019-00878-SL
866,LRC-2016-00041
867,MVK-2015-00708-CR
868,MVK-2015-00498-TB
869,MVN-2016-01165-SG
870,LRB-2017-00243
871,MVN-2020-00458-SK
872,MVM-2016-00201-jkb
873,MVP-2015-03602-WMS
874,MVK-2016-00204-LCM
875,MVN-2016-00035-SJ
876,LRL-2015-00882
877,LRB-2017-01420
878,MVK-2017-00923-JLD
879,MVN-2019-00863-XX
880,MVN-2011-02299-SK
881,LRL-2019-00737
882,LRC-2016-00387
883,LRB-2015-00883
884,MVP-2012-04018-LMG
885,LRC-2018-00903
886,MVN-2011-00139-SA
887,LRB-2015-00455
888,MVK-2020-00064-TB
889,MVM-2016-00146
890,LRC-2017-00316
891,MVK-2019-00122-TB
892,MVK-2019-00030-TB
893,LRN-2017-00052
894,MVP-2014-03698-JTB
895,MVN-2017-00590-ST
896,MVN-2015-00976-SR
897,MVN-2016-00370-ST
898,MVK-2016-00988-TB
899,MVN-2017-00534-SQ
900,LRH-2017-00709-SCR
901,MVP-2011-04993-MHK
902,LRL-2019-00351-LCL
903,MVK-2018-00269-JLD
904,MVK-2016-00765-AHG
905,LRC-2020-00275
906,MVN-2015-02322-XX
907,LRC-2016-00574
908,LRC-2016-00856
909,LRL-2015-00844
910,MVN-2017-01034-SY
911,MVK-2017-00095-CR
912,MVK-2018-00463-TB
913,MVP-2015-01992-NTD
914,MVM-2017-00095-EKM
915,MVN-2017-00489
916,LRH-2020-00166-KAN
917,MVP-2015-04209-PRH
918,LRB-2020-00296
919,MVN-1997-00169-EPP
920,MVM-2017-00414
921,MVN-2016-01032-SG
922,LRC-2017-00659
923,MVK-2017-00399-TB
924,MVN-2016-00963-SG
925,MVM-2015-00398
926,LRL-2018-00190-mad
927,MVK-2017-00838-JLD
928,MVM-2015-00395
929,MVK-2018-00467-TB
930,LRB-2016-01383
931,LRC-2016-00463
932,LRB-2015-00348
933,MVN-2017-01119-SY
934,MVN-2016-00143-SK
935,LRL-2016-01071-SCM
936,LRB-2016-00643
937,LRE-2016-00475-56
938,MVN-2007-01507-1-ES
939,LRB-2014-01383
940,MVK-2016-00826-CR
941,LRH-2016-00447-SCR
942,MVN-2017-00432-SK
943,MVK-2016-00302-CR
944,LRH-2020-00370-GMR
945,MVK-2018-00764-TB
946,LRL-2016-01100-sjk
947,MVN-2015-01635-SR
948,MVP-2006-01984-SSC
949,LRN-2018-00876
950,MVP-2015-00519-MHK
951,LRN-2016-00943
952,MVN-2017-00923-SK
953,MVK-2016-00827-TB
954,MVN-2015-01175-SK
955,MVP-2015-03469-RAN
956,MVN-2016-01053-SK
957,MVP-2006-04096-MLV
958,MVP-2007-03991-RJH
959,LRN-2017-01012
960,MVN-2016-01501-WII
961,MVN-2017-01134-SK
962,MVK-2015-00960-TB
963,LRC-2015-00760
964,MVK-2016-00554-TB
965,LRB-2015-01271
966,LRH-2017-00661-SCR
