,da_number,predicted,cwa_determination
193,SAC-2018-01097,0,0
194,SAC-2020-00143,1,0
195,SAC-2015-01199,0,0
196,SAC-2019-01069,1,0
197,SAC-2018-00638,1,0
198,SAC-2017-01827,0,0
199,SAC-2018-01448,0,1
200,SAW-2015-02662,0,0
201,SAC-2018-00836,1,1
202,SAW-2017-01094,1,1
203,SAC-2018-00917,0,0
204,SAW-2006-00574,0,1
205,SAC-2019-01744,0,0
206,SAW-2015-02644,1,1
207,SAW-2015-01519,0,1
208,SAC-2020-00035,0,0
209,SAC-2019-00394,0,1
210,SAC-2017-01962,0,0
211,SAW-2015-02527,0,1
212,SAC-2006-01551,0,0
213,SAW-2015-02141,1,1
214,SAW-2015-01887,1,1
215,SAC-2015-01029,0,0
216,SAC-2016-00551,1,0
217,SAC-2017-01306,1,0
218,SAW-2015-02499,1,0
219,SAC-2017-00811,0,1
220,SAW-2015-00305,1,1
221,SAW-2003-00254,0,1
222,SAC-2017-00316,0,0
223,SAC-2017-01522,0,0
224,SAC-2019-01007,0,0
225,SAC-2016-01028,0,0
226,SAC-2011-01366,1,1
227,SAC-2017-00190,0,0
228,SAW-2011-02127,1,1
229,SAC-2019-00071,0,0
230,SAC-2016-01226,0,1
231,SAC-2016-00335,0,1
232,SAC-2017-01801,0,0
233,SAC-2017-01117,0,0
234,SAC-2014-01372,0,0
235,SAC-2017-00541,0,0
236,SAC-2016-01730,0,1
237,SAC-2014-01291,1,1
238,SAC-2016-00083,0,1
239,SAC-2019-01250,0,0
240,SAW-2018-00050,0,1
241,SAC-2017-00325,1,1
242,SAW-2004-00280,1,1
243,SAC-2018-00979,0,0
244,SAC-2011-00763,0,1
245,SAC-2015-01137,0,1
246,SAW-2016-00133,1,1
247,SAW-2016-02311,0,1
248,SAW-2015-02459,1,1
249,SAW-2016-01981,1,1
250,SAW-2015-00839,1,0
251,SAW-2017-01683,1,1
252,SAC-2017-01975,0,0
253,SAC-2018-01758,0,1
254,SAC-2019-01298,0,0
255,SAC-2016-00070,0,0
256,SAW-2014-01587,0,1
257,SAW-2015-00938,0,1
258,SAC-2019-00983,0,0
259,SAC-2016-01501,0,0
260,SAC-2017-00949,0,0
261,SAC-2015-01205,1,0
262,SAC-2016-00016,1,0
263,SAC-2019-00310,0,0
264,SAW-2012-00599,0,0
265,SAW-2015-00211,0,1
266,SAW-2017-00963,0,1
267,SAC-2019-00659,0,0
268,SAW-2011-00215,0,1
269,SAC-2018-00320,1,0
270,SAC-2017-01948,0,1
271,SAW-2016-00030,1,1
272,SAC-2020-00453,1,1
273,SAC-2017-01311,0,1
274,SAW-2017-02385,0,1
275,SAC-2019-00857,0,0
276,SAC-2017-00240,0,1
277,SAW-2016-00568,1,1
278,SAC-2016-01033,0,0
279,SAC-2015-00798,0,1
280,SAC-2018-00939,1,0
281,SAW-2015-02369,0,1
282,SAW-2014-01156,1,1
283,SAC-2017-00059,0,0
284,SAW-2015-02622,0,1
285,SAC-2016-01248,0,0
286,SAC-2019-00336,0,0
287,SAC-2016-00672,0,1
288,SAW-2016-00308,1,1
289,SAW-2015-01335,0,1
290,SAC-2017-00455,0,0
291,SAW-2016-02009,0,1
292,SAC-2016-01608,0,0
293,SAW-2007-00434,0,1
294,SAC-2017-01706,0,0
295,SAC-2015-00916,0,0
296,SAC-2018-00733,0,0
297,SAC-2017-01841,0,0
298,SAC-2016-01581,0,0
299,SAW-2015-01353,0,1
300,SAC-2019-00750,0,0
301,SAC-2020-00112,0,0
302,SAC-2016-01545,0,0
303,SAC-2017-01805,0,1
304,SAC-2018-01507,1,1
305,SAW-2016-02144,1,1
306,SAC-2018-01264,0,0
307,SAC-2017-00833,0,1
308,SAW-2008-01072,0,1
309,SAW-2016-02090,0,1
310,SAW-2014-01246,1,1
311,SAC-2018-01534,0,0
312,SAC-2016-00219-3JY,1,1
313,SAW-2017-01979,1,1
314,SAC-2015-01591,0,1
315,SAC-2017-01553,0,0
316,SAC-2016-00087,1,1
317,SAC-2019-01119,0,1
318,SAW-2017-00514,0,1
319,SAC-2019-01173,0,1
320,SAC-2019-01335,0,0
321,SAC-2018-00823,0,0
322,SAC-2008-01463,0,1
323,SAC-2009-01165,1,1
324,SAW-2016-00254,0,1
325,SAC-2011-00013,0,0
326,SAC-2016-00344-4S,0,0
327,SAC-2009-01103-3H,0,0
328,SAC-2015-00646,1,0
329,SAC-2019-01137,0,1
330,SAC-2019-00609,0,0
331,SAC-2020-00520,0,1
332,SAC-2015-00928,1,0
333,SAC-2019-01815,1,0
334,SAW-2015-02094,1,1
335,SAC-2015-00742-4E,0,0
336,SAC-2019-01572,0,0
337,SAC-2018-01591,0,0
338,SAW-2015-01329,0,1
339,SAW-2016-00851,0,1
340,SAC-2016-00981,0,0
341,SAW-2015-02454,1,1
342,SAW-2016-00590,0,1
343,SAC-2015-00865,0,0
344,SAC-2017-01952,0,0
345,SAC-2018-01816,0,0
346,SAW-2015-00096,0,0
347,SAW-2016-00275,0,1
348,SAW-2009-02181,0,1
349,SAC-2018-00448,0,1
350,SAC-2018-01177,0,0
351,SAC-2018-01771,1,0
352,SAC-2015-00982,0,0
353,SAC-2017-01916,0,1
354,SAW-2017-00607,0,1
355,SAW-2018-00309,1,1
356,SAC-2017-01547,0,0
357,SAC-2018-00196,1,0
358,SAC-2017-01466,0,1
359,SAC-2016-00756,0,0
360,SAC-2017-00458,0,0
361,SAC-2018-00691,0,0
362,SAC-2019-01446,0,0
363,SAW-2015-00348,0,1
364,SAW-2017-02164,1,1
365,SAW-2010-01775,0,0
366,SAC-2018-01663,0,1
367,SAC-2014-00857,0,1
368,SAC-2020-00151,0,0
369,SAC-2017-00917,1,0
370,SAW-2015-02247,0,1
371,SAW-2016-00167,0,1
372,SAC-2019-01563,0,0
373,SAC-2017-01925,0,1
374,SAC-2016-00550,1,0
375,SAC-2019-01501,0,0
376,SAW-2016-00420,1,1
377,SAC-2017-00810,0,1
378,SAC-2019-01024,0,0
379,SAC-2016-01801,0,0
380,SAC-2017-00450,1,0
381,SAW-2015-01967,0,1
382,SAW-2016-00303,1,1
383,SAW-2016-02479,0,1
384,SAC-2019-01859,1,0
385,SAW-2017-02496,0,1
386,SAC-2019-00331,1,1
387,SAC-2015-01541,0,0
388,SAC-2017-01404,1,0
389,SAC-2019-00788,0,0
390,SAC-2017-00117,0,0
391,SAC-2019-00869,1,1
392,SAC-2018-01779,0,1
393,SAC-2019-00115,0,1
394,SAW-2017-01785,0,1
395,SAW-2016-00033,1,1
396,SAC-2018-01016,0,1
397,SAC-2018-01412,0,0
398,SAC-2017-00108,0,0
399,SAW-2016-01122,0,1
400,SAC-2016-00208,0,1
401,SAC-2017-00702,0,0
402,SAW-2011-02315,0,1
403,SAW-2014-01959,0,0
404,SAC-2019-00502,0,0
405,SAC-2014-01191,0,1
406,SAW-2007-01113,0,1
407,SAC-2016-00109,0,0
408,SAC-2017-01969,0,0
409,SAC-2019-00403,0,1
410,SAW-2017-02568,0,1
411,SAC-2019-01015,1,0
412,SAC-2020-00519,0,0
413,SAW-2015-01042,0,1
414,SAW-2016-01386,0,1
415,SAW-2017-01880,1,1
416,SAW-2016-00099,0,1
417,SAC-2015-00968,0,0
418,SAW-2016-00693,1,1
419,SAC-2016-00114,0,1
420,SAC-2018-01199,0,1
421,SAC-2017-00212,0,1
422,SAW-2016-02079,0,1
423,SAC-2017-01400,1,1
424,SAC-2018-00211,0,0
425,SAC-2015-00869,1,1
426,SAC-2019-00865,0,1
427,SAC-2016-01023,1,0
428,SAW-2016-02493,1,1
429,SAC-2019-01002,0,0
430,SAC-2006-00601,0,1
431,SAC-2018-01937,0,0
432,SAC-2010-00732,0,0
433,SAC-2018-01649,0,0
434,SAC-2006-01679,0,0
435,SAW-2015-02665,0,0
436,SAC-2008-01875,1,0
437,SAW-2007-01711-065,0,1
438,SAC-2018-01928,0,0
439,SAC-2019-01369,0,1
440,SAC-2018-01748,0,0
441,SAC-2015-01213,0,0
442,SAW-2015-02368,0,1
443,SAC-2019-00793,1,1
444,SAC-2019-01567,1,0
445,SAC-2019-00120,0,0
446,SAC-2016-01032,1,1
447,SAC-2019-00919,1,0
448,SAW-2008-01727,1,1
449,SAC-2017-00401,0,0
450,SAW-2005-9988828,1,1
451,SAC-2017-01767,0,0
452,SAC-2014-01087,1,1
453,SAC-2017-00094,0,0
454,SAC-2018-00273,1,1
455,SAC-2016-01760,0,1
456,SAW-2013-00445,0,1
457,SAW-2004-00175,1,1
458,SAW-2015-02144,0,1
459,SAC-2017-00454,0,0
460,SAW-2017-02421,0,1
461,SAC-2018-00471,1,0
462,SAC-2017-01822,1,0
463,SAC-2017-01741,1,1
464,SAC-2003-34999,0,1
465,SAC-2018-00552,0,1
466,SAC-2016-00226-4S,0,0
467,SAC-2017-01408,0,0
468,SAC-2019-01442,0,0
469,SAC-2017-01327,0,0
470,SAC-2016-01463,0,0
471,SAC-2015-00812-DS,0,1
472,SAW-2017-00063,1,1
473,SAC-2017-01804,1,0
474,SAC-2017-01723,1,0
475,SAC-2018-01263,0,0
476,SAC-2018-00255,0,0
477,SAC-2018-01146,0,1
478,SAW-2016-01216,1,1
479,SAC-2017-00715,0,1
480,SAC-2016-01427,0,1
481,SAC-2018-01542,1,0
482,SAC-2019-01163,0,0
483,SAC-2016-00293,0,0
484,SAC-2017-01921,1,1
485,SAC-2016-00644,1,1
486,SAC-2018-01812,1,0
487,SAW-2015-00650,1,1
488,SAW-2016-01162,1,1
489,SAW-2015-02513,1,0
490,SAW-2016-01324,0,1
491,SAC-2017-01552,0,0
492,SAC-2006-02337,0,0
493,SAC-2018-01056,0,0
494,SAC-2017-00526,0,0
495,SAW-2014-01380,0,0
496,SAC-2015-01263-3JY,0,0
497,SAW-2016-02314,1,1
498,SAC-2017-01732,0,0
499,SAC-2018-00543,1,1
500,SAW-2015-02414,0,1
501,SAW-2009-02240,0,0
502,SAW-2012-00653,0,1
503,SAC-2019-01811,0,0
504,SAC-2018-00822,0,1
505,SAC-2006-03606,0,1
506,SAC-2015-01653,0,0
507,SAC-2019-00443,0,0
508,SAC-2016-01193,0,1
509,SAW-1999-01606,0,0
510,SAC-2016-01838,1,0
511,SAW-2017-02292,1,1
512,SAC-2019-01817,0,1
513,SAC-2019-00764,1,1
514,SAC-2018-00828,0,0
515,SAC-2015-01022,0,1
516,SAC-2018-00909,1,1
517,SAW-2017-01842,0,1
518,SAC-2016-00185-4E,0,0
519,SAC-2016-01874,0,0
520,SAW-2016-00934,0,1
521,SAC-2018-01179,1,1
522,SAC-2018-00288,0,0
523,SAW-2015-02438,1,1
524,SAC-2017-00829,0,0
525,SAC-2018-00927,0,0
526,SAC-2019-01358,0,0
527,SAC-2011-00270,0,0
528,SAW-2004-00829,1,1
529,SAW-2015-00539,0,1
530,SAC-2019-01000,0,0
531,SAC-2016-01021,0,1
532,SAC-2019-00692,0,0
533,SAW-2015-02429,0,1
534,SAC-2006-01758,0,0
535,SAW-2016-00385,0,1
536,SAW-2012-01595,0,1
537,SAC-2018-00396,1,1
538,SAW-2017-00168,1,1
539,SAW-2016-00943,1,1
540,SAC-2019-00656,0,0
541,SAC-2018-00954,0,0
542,SAC-2020-00153,0,0
543,SAC-2016-00974,0,1
544,SAC-2018-01746,0,1
545,SAW-2005-00020,1,1
546,SAC-2016-00349-4S,0,0
547,SAC-2015-01686,0,0
548,SAW-2016-01294,1,1
549,SAW-2015-02483,0,1
550,SAC-2019-01169,0,1
551,SAC-2019-01484,0,0
552,SAW-2015-01358,0,0
553,SAW-2016-01933,1,1
554,SAW-2016-00341,0,1
555,SAC-2016-00301-3H,0,0
556,SAC-2018-01243,0,0
557,SAC-2019-01260,0,0
558,SAW-2015-00799,1,1
559,SAC-2017-00173,0,0
560,SAC-2011-00971,0,0
561,SAC-2002-31274,1,0
562,SAC-2018-01522,0,0
563,SAC-2017-01343,1,1
564,SAW-2015-01969,1,1
565,SAC-2018-00073,0,1
566,SAC-2016-01227,0,0
567,SAW-2017-01114,1,1
568,SAW-2016-01968,1,1
569,SAC-2015-01363,1,0
570,SAC-2018-00451,0,1
571,SAC-2016-00093,0,1
572,SAC-2019-01440,0,1
573,SAC-2017-01325,1,1
574,SAC-2016-01461,0,0
575,SAC-2016-00261-3JY,0,0
576,SAC-2019-00270,0,0
577,SAC-2002-34666-3H,1,1
578,SAC-2016-01182,0,0
579,SAC-2017-01208,1,1
580,SAW-2016-00161,0,1
581,SAC-2019-00306,1,0
582,SAC-2018-01889,0,0
583,SAC-2018-01171,0,1
584,SAC-2018-00361,1,0
585,SAC-2016-00084,0,1
586,SAC-2018-01018,0,0
587,SAW-2013-00218,0,0
588,SAW-2015-00333,0,1
589,SAC-2019-00504,0,0
590,SAW-2016-01995,0,1
591,SAC-2018-01531,1,0
592,SAC-2016-01335,0,0
593,SAW-2017-00331,0,1
594,SAC-2020-00494,0,0
595,SAC-2015-00508,1,0
596,SAC-2014-00482,0,0
597,SAC-2015-01075,1,1
598,SAC-2014-01373,1,1
599,SAC-2018-00082,0,0
600,SAW-2016-01421,0,1
601,SAC-2017-00920,0,0
602,SAC-2016-00350-4S,0,0
603,SAC-2019-00799,0,1
604,SAW-2015-01404,1,1
605,SAC-2016-00660,0,0
606,SAC-2019-00360,0,0
607,SAW-2014-01342,1,1
608,SAC-2018-00820,0,0
609,SAC-2017-01055,0,0
610,SAW-2008-01015,0,1
611,SAC-2019-00050,1,1
612,SAW-2015-01686,0,1
613,SAC-2019-00885,0,0
614,SAC-2013-00371,0,1
615,SAC-2015-01113-3JY,1,1
616,SAC-2018-00868,0,1
617,SAC-2017-01895,1,1
618,SAC-2013-00410-4E,0,0
619,SAW-2015-02199,0,1
620,SAW-2006-00669,0,1
621,SAC-2016-00017,0,0
622,SAC-2019-00984,0,0
623,SAW-2016-00983,0,1
624,SAC-2016-00161,0,0
625,SAW-2015-01695,1,1
626,SAC-2018-00598,1,0
627,SAW-2014-01957,0,1
628,SAC-2017-00061,0,0
629,SAC-2018-01212,0,1
630,SAC-2017-01015,1,1
631,SAC-2017-00124,0,0
632,SAC-2017-00043,1,1
633,SAC-2018-00778,0,0
634,SAC-2016-00026,0,0
635,SAC-2017-01213,0,0
636,SAC-2018-00518,0,0
637,SAC-2010-00600-4JE,1,1
638,SAC-2016-01681,0,0
639,SAC-2017-00735,0,1
640,SAW-2017-01172,0,1
641,SAW-2014-02084,1,1
642,SAC-2018-01283,0,0
643,SAW-2018-00109,1,1
644,SAC-2017-01824,0,0
645,SAC-2018-00473,0,0
646,SAC-2017-00294,0,0
647,SAC-2019-01840,0,1
648,SAC-2018-00932,1,1
649,SAW-2016-00129,1,1
650,SAW-2009-01063,1,1
651,SAC-2016-01627,0,0
652,SAW-2012-00367,0,1
653,SAC-2016-01465,0,0
654,SAW-2006-00355,1,1
655,SAW-2015-02560,0,1
656,SAC-2016-00619,0,1
657,SAC-2016-01429,1,0
658,SAW-2014-02228,0,1
659,SAW-2015-01273,0,1
660,SAC-2018-01094,0,0
661,SAW-2015-01381,0,1
662,SAC-2018-00284,0,0
663,SAC-2017-01950,0,0
664,SAC-2018-01814,0,0
665,SAC-2015-01592,1,0
666,SAC-2019-00544,0,0
667,SAC-2015-01718,1,0
668,SAW-2016-01999,0,1
669,SAC-2018-00806,0,0
670,SAW-2016-01281,1,1
671,SAC-2017-00384,0,0
672,SAC-2017-01437,0,1
673,SAC-2020-00498,0,0
674,SAC-2019-00580,0,0
675,SAC-2018-01931,0,0
676,SAW-2002-00287,0,1
677,SAW-2015-02452,1,1
678,SAW-2009-00820,0,0
679,SAC-2016-00157-3JY,0,0
680,SAW-2015-02290,0,1
681,SAW-2015-01327,0,0
682,SAC-2019-00643,0,1
683,SAC-2018-01832,0,1
684,SAC-2016-00134-3H,0,0
685,SAC-2018-00149,1,1
686,SAC-2016-01195,0,0
687,SAC-2015-01574,1,0
688,SAC-2019-00526,0,0
689,SAW-2015-00634,0,1
690,SAW-2015-01363,1,1
691,SAC-2018-01157,0,0
692,SAC-2016-01672,1,0
693,SAW-2016-00417,1,1
694,SAW-2008-00128,0,1
