,da_number,predicted,predicted_unround,cwa_determination
290,MVK-2017-00154-TB,0,0,0
291,SWG-2016-00371,1,0,1
292,MVK-2019-00413-Tb,0,0,0
293,SPL-2018-00078-SLP,0,0,0
294,NWP-2017-00132,0,0,1
295,NAO-2017-01142-tca,0,0,1
296,SAW-2007-00944,0,0,1
297,SWG-2017-00316,1,0,0
298,MVP-2015-04611-RAN,0,0,0
299,SAW-2017-00637,0,0,1
300,SAC-2017-00211,0,0,0
301,SWL-2019-00199,0,0,0
302,LRC-2013-00437,0,0,1
303,MVK-2015-00418-CR,0,0,0
304,LRB-2017-00704,0,0,0
305,SAW-2017-02491,0,0,1
306,MVK-2016-00914,0,0,0
307,MVN-2019-00030-ES,1,0,1
308,POA-2016-00435,0,0,1
309,SAM-2015-01142-MGS,0,0,0
310,SPL-2019-00933-CJA,0,0,0
311,MVN-2016-01035-SB,0,0,0
312,NAO-2019-02301-rdb,0,0,0
313,MVK-2016-00092-TB,0,0,0
314,SPK-2016-00355-UO,0,0,0
315,LRB-2017-00902,0,0,1
316,POA-2016-00255,0,0,0
317,MVP-2015-02554-AIS,0,0,0
318,MVK-2016-00615-CR,0,0,0
319,NWK-2017-00704,0,0,0
320,LRH-2017-01047-TUS,0,0,0
321,SAW-2014-00838,0,0,1
322,SWT-2016-00041-rbh,0,0,0
323,SWG-2015-00057,1,0,1
324,MVN-2017-00351-SA,0,0,0
325,MVK-2016-00138-CR,0,0,0
326,MVR-2016-00270-ajf,0,0,0
327,NAO-2020-00419-rdb,0,0,0
328,MVM-2017-00089-EKM,0,0,0
329,SPL-2016-00760,0,0,0
330,SAW-2015-02394,0,0,1
331,MVK-2016-00074-TB,0,0,0
332,NWO-2020-00612-DEN,0,0,0
333,SAS-2019-00774,0,0,0
334,LRC-2015-00534,0,0,1
335,MVP-2014-00996-TJH,0,0,0
336,MVN-2018-01228-EMM,0,0,1
337,LRC-2016-00317,0,0,1
338,LRL-2016-00200,0,0,0
339,LRC-2014-00193,0,0,0
340,SWL-2015-00340,0,0,1
341,MVK-2016-00191-TB,0,0,0
342,SWG-2015-00732,1,0,1
343,SAW-2017-00619,0,0,0
344,SAC-2018-01101,0,0,0
345,NAO-2016-01508,0,0,1
346,LRC-2018-00117,0,0,1
347,LRE-2016-00081-102,0,0,1
348,NAO-2020-00185-tca,0,0,1
349,LRC-2009-00126,0,0,0
350,SWG-2015-00840,1,0,1
351,SAW-2020-00204,0,0,0
352,SPN-2015-00273,0,0,0
353,MVP-2017-04038-ANM,1,0,0
354,MVP-2017-03701-JTB,0,0,0
355,SPN-2016-00137,0,0,1
356,MVK-2016-00444-CR,1,0,0
357,SAC-2019-01467,1,0,1
358,SAC-2018-01927,0,0,1
359,POA-2016-00165,0,0,0
360,MVN-2016-00977-CD,1,0,0
361,SAW-2015-02628,1,0,1
362,SAC-2017-00301,0,0,0
363,LRC-2019-01052,0,0,1
364,SPK-2016-00266,0,0,0
365,LRH-2015-01000-OHR,0,0,0
366,MVN-2016-00989-SQ,0,0,0
367,SAC-2019-01908,0,0,0
368,POH-2015-00213,0,0,0
369,NAO-2018-00246,0,0,0
370,LRH-2019-00228-HOC,1,0,0
371,POA-2016-00363,1,0,0
372,SAM-2019-00670-TCW,0,0,0
373,NWO-2020-00918-BIS,0,0,1
374,MVR-2017-00372-JS,0,0,0
375,SPK-2016-00662,0,0,0
376,MVK-2016-00425-TB,0,0,0
377,SAW-2017-01177,0,0,0
378,SWG-2015-00561,0,0,1
379,POA-2015-00427,1,0,1
380,SWG-2016-00042-RCC,0,0,1
381,SPA-2018-00104-ABQ,0,0,0
382,SAC-2015-00745-4E,0,0,0
383,LRH-2018-00735-SCR,0,0,0
384,SAC-2018-00201,0,0,0
385,MVK-2016-00344-TB,0,0,0
386,LRE-2018-00528-146,0,0,0
387,LRC-2017-00622,0,0,0
388,SAW-2017-00745,0,0,1
389,SPN-2016-00317,0,0,1
390,POA-2016-00426,0,0,1
391,SAW-2020-00303,0,0,0
392,MVK-2016-00203-LCM,1,0,0
393,NAO-2019-00722,0,0,0
394,SPL-2017-00390,0,0,0
395,MVP-2018-00730-MHK,0,0,0
396,SAC-2015-00679,0,0,1
397,SAC-2018-00496,0,0,0
398,MVN-2005-03172,0,0,0
399,SPA-2017-00250,0,0,0
400,SWG-2019-00224,0,0,1
401,MVN-2016-00019-SQ,0,0,1
402,LRH-2020-00225-MUS,0,0,0
403,SAC-2018-01468,0,0,0
404,MVK-2015-00607-CR,0,0,0
405,NWW-2015-00441-I02,0,0,0
406,SAW-2016-02429,0,0,1
407,NWO-2019-01432-PIE,1,0,0
408,SAW-2016-00368,0,0,1
409,POA-2019-00441,0,0,0
410,SAC-2017-01649,0,0,0
411,MVP-2016-00555-KJH,0,0,0
412,MVM-2016-00206-jkb,1,0,1
413,SAW-2019-01076,0,0,1
414,SAC-2017-00677,0,0,0
415,LRH-2017-00363-TUS,0,0,0
416,SAS-2017-00749,0,0,0
417,SAC-2015-01693-3JY,0,0,1
418,LRN-2016-00943,0,0,0
419,MVK-2016-01076,0,0,0
420,POA-2017-00560,0,0,0
421,SAC-2005-35915,0,0,1
422,NAO-2017-01930,0,0,0
423,SPK-2015-00348,0,0,0
424,MVN-2006-03737-WRR,0,0,1
425,NAN-2016-00433-WOR,0,0,1
426,MVP-2015-03406-JTB,0,0,0
427,MVK-2017-00396-TB,0,0,0
428,MVP-2018-03675-KJH,0,0,0
429,SWG-2016-00379,0,0,0
430,SWG-2015-00677,1,0,0
431,MVR-2015-00704-JCK,1,0,1
432,MVP-2016-02862-DWW,0,0,0
433,MVP-2016-02989-EJI,0,0,1
434,MVN-2016-01461-SG,0,0,0
435,SPA-2017-00194-ABQ,0,0,0
436,SAW-2017-00800,0,0,1
437,SAC-2010-00744-4JY,0,0,0
438,MVN-2017-00191-SG,0,0,1
439,LRL-2019-00549-jlb,0,0,0
440,NWP-2017-00536,0,0,0
441,SAC-2015-01544,0,0,1
442,LRH-2016-00889-SCR,0,0,1
443,MVP-2019-02970-JRS,0,0,0
444,SAC-2016-01246,0,0,0
445,SAW-2017-00206,0,0,1
446,MVP-2015-04355-MMJ,0,0,0
447,MVP-2019-02923-JLK,0,0,0
448,MVK-2016-00794-CR,0,0,0
449,POA-2019-00179,0,0,0
450,SWG-1997-01485,1,0,1
451,NWO-2020-00953-DEN,0,0,0
452,LRL-2019-00735-LCL,0,0,0
453,MVP-2015-02898-WAB,0,0,0
454,LRB-2010-01504,0,0,0
455,SAW-2018-00142,1,0,1
456,SAC-2016-00553,0,0,0
457,SAM-2016-00934-KMN,1,0,1
458,SAM-2015-01005-JEB,1,0,1
459,NAN-2016-01692-WOR,0,0,0
460,MVP-2017-04110-KJH,0,0,0
461,NAO-2017-01965,1,0,0
462,NWO-2019-01625-RWY,0,0,0
463,NAN-2016-01197-WOR,0,0,1
464,LRC-2016-00595,0,0,0
465,NWP-2019-00354,1,0,0
466,NWK-2019-00584,0,0,0
467,MVN-2017-00590-ST,0,0,0
468,SPL-2017-00610-MWL,0,0,0
469,NWO-2014-02280-MTH,1,0,0
470,MVP-2015-00265-BGO,0,0,0
471,MVN-2017-01028-SG,0,0,0
472,NWO-2017-00857-BIS,0,0,1
473,MVN-2017-01328-ST,0,0,0
474,MVP-2016-02330-ANM,0,0,0
475,NAO-2016-02202,0,0,0
476,LRC-2017-00495,0,0,1
477,MVN-2016-00953-SR,0,0,1
478,SAW-2017-00062,0,0,1
479,MVN-2019-00825-SQ,0,0,1
480,SAW-2015-01630,0,0,1
481,SAC-2017-01722,0,0,0
482,MVK-2017-00855-TB,0,0,0
483,NAO-2010-02828-nla,0,0,0
484,NAO-2017-00257-vdp,0,0,0
485,MVK-2016-00595-TB,0,0,0
486,LRC-2016-00478,0,0,1
487,SAC-2019-01441,0,0,0
488,SPK-2018-00794,0,0,0
489,SWG-2015-00497,0,0,1
490,NWO-2016-00399-BIS,0,0,0
491,NAO-2015-01809-tca,0,0,1
492,NAO-2017-01211,0,0,0
493,SAW-2017-01986,1,0,1
494,SAS-2016-00751,1,0,1
495,NWO-2020-01736-DEN,0,0,0
496,NAB-2019-00210-M30,0,0,0
497,SAC-2016-00841,0,0,0
498,LRC-2015-00884,0,0,1
499,SAC-2016-00760,0,0,1
500,NAO-2013-02342-rls,0,0,0
501,SAW-2018-00511,0,0,1
502,SAC-2017-01830,0,0,0
503,MVK-2020-00048-AEL,0,0,0
504,NAN-2016-01519-UDA,0,0,1
505,NWK-2019-00179,0,0,0
506,MVR-2015-01397-JRS,0,0,0
507,MVR-2016-00078,0,0,0
508,SAW-2015-00217,0,0,1
509,SAM-2017-00011-CMS,0,0,0
510,SAW-2019-01500,0,0,1
511,NAE-2020-00489,0,0,1
512,MVP-2011-05170-ANM,0,0,0
513,MVP-2020-00565-KDZ,0,0,0
514,NWO-2018-01693-MTM,0,0,0
515,SAC-2018-01334,0,0,0
516,MVN-2015-00731-SY,1,0,1
517,SWG-2016-00111,1,0,1
518,NWK-2016-00398,0,0,0
519,SWL-2015-00339,0,0,0
520,SAC-2015-01797-4E,0,0,0
521,MVP-2016-00694-JLK,0,0,0
522,SAW-2012-01165,0,0,1
523,MVP-2017-04194-MMW,0,0,0
524,SPK-2016-00411,0,0,0
525,MVK-2017-00666-TB,0,0,0
526,NWK-2016-00301,1,0,1
527,NAB-2016-00111,0,0,1
528,POA-2018-00387,0,0,1
529,NWS-2016-00372,0,0,1
530,SAC-2020-00675,0,0,0
531,SAC-2016-00229,1,0,1
532,SWG-2015-00389,1,0,1
533,MVP-2015-00341-KJH,1,0,1
534,SPK-2020-00461,1,0,0
535,NAE-2018-00617,0,0,0
536,SWG-1995-01478,1,0,1
537,MVP-2011-04993-MHK,0,0,0
538,MVP-2016-00725-ARC,0,0,0
539,MVP-2018-02974-ANM,1,0,0
540,SAW-2015-01801,1,0,1
541,MVK-2017-00945-TB,0,0,0
542,SWG-2015-00749,0,0,1
543,MVK-2016-00668-CR,0,0,0
544,SPK-2019-00829,0,0,0
545,NWO-2020-00908-DEN,0,0,0
546,SAC-2016-00190-3JY,0,0,1
547,MVK-2017-00289-CR,0,0,0
548,SAW-2017-01601,0,0,0
549,SAW-2016-00135,0,0,1
550,NAE-2016-00060,1,0,0
551,NAO-2016-01627-arl,0,0,0
552,SAW-2006-41650,0,0,1
553,MVM-2016-00209-CDK,0,0,0
554,MVP-2018-00488-MMJ,0,0,0
555,LRC-2017-00116,0,0,1
556,SAW-2016-00537,0,0,1
557,MVP-2016-03201-MMJ,0,0,0
558,NWS-2016-00657,0,0,1
559,POA-2019-00133,0,0,0
560,MVK-2018-00215-CR,0,0,0
561,SAW-2006-32506,0,0,1
562,NWK-2017-00360,0,0,0
563,MVN-2015-02143,1,0,1
564,SAC-2017-00963,0,0,0
565,NWO-2017-01997-BIS,0,0,0
566,LRC-2020-00347,0,0,1
567,SPK-2016-00732,0,0,0
568,MVP-2020-00236-RJH,0,0,0
569,NWO-2020-00862-PIE,0,0,0
570,SAJ-2015-01215-CMW,0,0,1
571,SAC-2017-01935,0,0,1
572,LRH-2016-00447-SCR,0,0,0
573,MVM-2016-00091,0,0,0
574,SAM-2020-00540-JLB,0,0,0
575,LRH-2016-01046-TUS,0,0,1
576,LRL-2017-00575-anr,0,0,0
577,SAC-2016-01837,0,0,1
578,NAO-2016-01240-tca,0,0,1
579,MVN-2016-00124-SB,1,0,1
580,SPK-2016-00417,0,0,1
581,SAC-2015-01607-4E,0,0,0
582,LRB-2015-01037,0,0,0
583,LRC-2016-00216,0,0,1
584,SAW-2015-02419,1,0,1
585,POA-2020-00168,0,0,0
586,SAC-2016-01200,0,0,1
587,NWK-2016-00523,0,0,0
588,SAC-2019-01078,0,0,0
589,SPL-2016-00155-PC,0,0,0
590,SAC-2016-01099,0,0,0
591,SAM-2016-00274-NJW,0,0,0
592,POA-2008-00603,0,0,0
593,MVP-2018-00819-NTD,0,0,0
594,SPA-2018-00153-LCO,0,0,0
595,MVN-2012-00311-WRR,0,0,1
596,SAC-2017-00468,0,0,0
597,MVK-2015-00989-TB,0,0,0
598,MVP-2018-01665-EJW,0,0,0
599,SPL-2017-00130-KWG,0,0,0
600,SWL-2001-17396,0,0,1
601,MVK-2016-00631-CR,0,0,0
602,SAW-2018-00076,0,0,1
603,MVP-2019-02627-AJK,1,0,0
604,SWG-2017-00215,0,0,1
605,SAW-2015-00736,0,0,1
606,SAC-2020-00143,0,0,0
607,NWO-2016-01604-BIS,0,0,0
608,MVP-2018-03256-EJI,0,0,0
609,NAO-2017-01998,0,0,0
610,LRH-2016-00705-LMR,0,0,0
611,SAC-2018-00449,0,0,0
612,SAW-2019-00336,0,0,0
613,NAO-2020-00453-rdb,0,0,0
614,LRC-2017-01016,0,0,1
615,SWL-2016-00389,0,0,0
616,SPA-2017-00230,0,0,0
617,SAW-2016-02247,0,0,0
618,MVN-2017-00875-ST,0,0,0
619,MVP-2017-02793-SJW,0,0,0
620,MVN-2017-00942-SY,1,0,0
621,SAM-2017-00847-APW,0,0,0
622,SPK-2020-00337-IN,0,0,0
623,MVK-2018-00487-JLD,0,0,0
624,MVN-2016-00558-SG,0,0,1
625,SAW-2017-00644,0,0,1
626,SAW-2020-00040,0,0,1
627,MVN-2020-00279-SL,0,0,0
628,SAC-2019-00817,0,0,0
629,MVP-2015-01013-ARC,0,0,0
630,SPN-2009-00304,0,0,1
631,LRH-2017-00853-GMR,0,0,0
632,SAS-2017-00882,0,0,0
633,NWO-2020-01688-DEN,0,0,1
634,LRL-2018-00801-sjk,0,0,0
635,SPN-2015-00073,0,0,1
636,SWT-2017-00047,0,0,1
637,SWG-2017-00206,1,0,1
638,SAC-2017-01386,0,0,0
639,MVN-2007-01653-1-EMM,0,0,1
640,LRC-2017-00800,0,0,0
641,MVK-2016-00081-TB,0,0,0
642,SAC-2019-01744,0,0,0
643,LRC-2016-00225,0,0,0
644,LRB-2016-00235,1,0,1
645,MVP-2018-03361-DJM,0,0,0
646,SAC-2018-01547,0,0,1
647,LRL-2020-00093-MKD,0,0,0
648,NWO-2015-00183-BIS,0,0,0
649,LRC-2016-00522,0,0,1
650,NAB-2015-01612,1,0,0
651,SPL-2016-00770-BLR,0,0,1
652,SAS-2016-00685,0,0,0
653,SAC-2019-00754,0,0,1
654,SAC-2016-01110,0,0,0
655,SAC-2019-00592,0,0,0
656,MVK-2018-00524-AEL,0,0,0
657,LRH-2017-00358-GMR,0,0,0
658,LRH-2015-01059-OHR,0,0,0
659,NAO-2018-01117,0,0,1
660,POA-2011-01059,0,0,0
661,NAB-2015-01561-M21,0,0,1
662,MVN-2018-00372-SK,0,0,0
663,MVR-2015-00214-BJV,1,0,1
664,SAC-2015-01691-3JY,0,0,0
665,SPK-2019-00900,0,0,0
666,NAO-2019-02297-tca,0,0,1
667,LRB-2016-00514,0,0,1
668,SWG-2017-00701,0,0,0
669,SAC-2018-00458,0,0,0
670,NAO-2016-01911,0,0,0
671,LRB-2016-00037,0,0,1
672,SAC-2017-01485,0,0,0
673,MVN-2013-01047-WRR,0,0,1
674,MVM-2017-00321-JLH,0,0,0
675,SAC-2017-00055,0,0,1
676,SAW-2017-02578,0,0,1
677,SAC-2016-00515,0,0,0
678,LRC-2018-00375,0,0,1
679,SAC-2019-00332,0,0,1
680,SWG-2019-00752,0,0,0
681,NWS-2018-00062,1,0,1
682,MVR-2017-00691-JRS,0,0,0
683,SAW-2015-01412,0,0,1
684,MVM-2016-00153-jme,0,0,0
685,MVN-2012-02717-ST,1,0,1
686,MVP-2015-04681-MHK,0,0,0
687,MVP-2016-03654-MHK,0,0,0
688,SAC-2017-00370,0,0,0
689,NWS-2016-00505,1,0,1
690,MVP-2016-03682-MLV,0,0,0
691,SAW-2015-02499,0,0,0
692,POA-2019-00492,0,0,1
693,MVP-2018-02406-RJH,0,0,0
694,POH-2016-00065,0,0,0
695,SAS-2019-00521,0,0,0
696,MVP-2019-02259-AIS,0,0,0
697,LRC-2018-00258,0,0,1
698,LRC-2020-00033,0,0,1
699,POA-2020-00250,0,0,0
700,NWO-2020-00431-BIS,0,0,1
701,MVP-2019-00792-AIS,0,0,0
702,LRC-2020-00114,0,0,0
703,MVK-2016-00395-TB,0,0,0
704,NAN-2015-00252-EYR,0,0,1
705,SAC-2018-01161,0,0,1
706,SAC-2016-01046,0,0,0
707,NAO-2020-00072,0,0,0
708,SWG-2016-00791,0,0,0
